단행본,カバ-レ-,校長學 /カバ-レ- 著 ; 岡本春三 譯.,東京 : 希望社， 昭和4[1929].,544p. ; 20cm.,Cubberley， Ellwood P.The principal and his school,영어
단행본, 금구보통웅,支那の 奧地/金久保通雄 著.,東京: 興亞書房， 昭和17[1942].,339p.; 19cm.,,일본어
단행본,횡정시경,農業原論.上 /橫井時敬， 佐佐木祐太郞 共著.,東京 : 興文社， 1924.,冊. ; 22cm.,,일본어,增補新訂
고서,민영휘，,中等修身敎科書.1-2/徽文義塾編輯部 編.,漢城(서울): 徽文義塾印刷部， 光武10年(1906).,4卷2冊: 四周雙邊， 全郭 17.3 x 10.1 cm， 無界， 半葉 13行 25字， 註雙行; 22.2 x 14.1 cm.,,중국어,新鉛活字本.,휘문의숙편집부，,上欄에 小字頭註-序: 光武十年(1906)八月日荷汀閔泳徽識,子部， 儒家類
단행본,Takasu， Yoshijiro^,名文鑑賞讀本:江戶前期/高須芳次郞 著.,東京: 厚生閣， 昭和12[1937].,410p.; 19cm.,,일본어,,,,
단행본,구회신승,校本八雲御抄とその硏究 /久會神昇 著.,東京 : 厚生閣， 1939.,422p ; 22cm.,,일본어,,,,
고서,채동범， (중국)， 편，,繪圖明史通俗演義.1-10/蔡東帆(中國) 編.,上海: 會文堂書局， 中華民國19(1930).,10卷10冊: 揷圖， 四周雙邊， 半郭 16.3 x 11.0 cm， 有界， 半葉 15行 33字， 註雙行， 小黑口， 上下向黑魚尾; 19.9 x 13.5 cm.,,중국어,新鉛活字本.,,版心題: 明史通俗演義-序: 中華民國九年(1920)九月古越蔡東帆自識於臨江書舍-刊記: 中華民國十九年(1930)五月二十八版,
고서,[여망]， (주)， 찬.-유인， (명)， 해，,懸吐六韜直解/呂望(周) 撰;劉寅(明) 解.,京城: 匯東書館， 大正14年(1925).,1卷1冊: 四周雙邊， 半郭 17.3 x 11.3 cm， 無界， 半葉 12行 字數不定， 註雙行; 22.2 x 15.2 cm.,,중국어,新鉛活字本.,,版卷紙: 著作兼發行者 高裕相 (近代의 專門流通 書店商),子部， 兵家類
단행본,고유상,三快亭/高裕相 著作.,京城: 匯東書館， 大正13[1924].,57 p.; 19cm.,,한국어,四版,,,
고서,소철， (송)， 1039-1112， 저.-모곤， (명)， 1512-1601， 비평，-모효약， 중정，-모유，-모암숙， 중정，-모저，-자유，,宋大家蘇文定公文抄.1-3/蘇轍(宋) 著;茅坤(明，1512-1601)批評;茅孝若(茅維)，茅闇叔(茅著) 共重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,20卷3冊: 四周單邊， 半郭 19.8 × 13.4 ㎝， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.2 × 16.3 ㎝.,,중국어,木板本(中國).,황옥당.,上欄 頭註-字: 자유(子由). 號 : 난성(欒城).소순(蘇洵)의 아들， 소식(蘇軾:東坡)의 동생 메이산현[眉山縣:四川省 남쪽에 있던 현] 출생.-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-唐大家韓文公文抄에서 취함-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓,集部， 總集類-中國,唐宋八大家文초;
고서,한유， (당)， 768-824， 저.-모곤， (명)， 1512-1601， 비평，,唐大家韓文公文抄.1-5/韓愈(唐) 著;茅坤(明) 批評;茅著(茅闇叔) 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,16卷5冊: 四周單邊， 半郭 19.7 x 13.3 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8 cm.,,중국어,中國木板本.,,裏題: 韓文公文초-중국 당(唐)나라의 문학자 ·사상가. 字는 퇴지(退之)， 諡號 는 문공(文公)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋于虎丘之臥石軒.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,集部， 總集類-中國人,唐宋八大家文초;
단행본,,石川縣統計要覽，大正12年 /石川縣.,金澤 : 活文堂， 大正13[1924].,194p. ; 18cm.,,일본어,,석천현.,,,
단행본,구구호충,立體圖學.上卷 /溝口好忠 著.,東京 : 丸善株式會社， 1938.,1冊 ; 22cm.,,일본어,,,,,
단행본,송원일웅,外交史/松原一雄 著.,東京: 丸善， 昭和15[1940].,382p.; 22cm.,,일본어,,,,,
단행본,Shea， Richard F.,トランジスタ回路.上，下卷 /Richard F. Shea 著 ; 喜安喜市 共譯.,東京 : 丸善， 1761.,2冊 ; 21cm.,,일본어,,,,,,Principles of transistar Circuits
고서,구마라십， (요진)， 344-413，-구마라습，-구마라집，,金剛般若波羅密經 /鳩摩羅什(姚秦) 譯.,全羅道: 花岩寺， [明宗3年(1548)].,1冊: 揷圖， 四周單邊， 半郭 18.5×12.5 ㎝， 無界， 半葉 8行17字， 註雙行; 25.1 × 17.5 ㎝.,,중국어,木板本.,,表題(題籤): 金剛經啓請-刊記: 弘治元年戊申(1548)四月日全羅道高山地花岩寺開板-刻手: 性[?]경,子部， 釋家類,,,墨書있음,http://clins.cnu.ac.kr/dlsearch/dlsearch/TOTWServiceIMG.asp?SysDiv=OLD&amp;Gubun=OLD&amp;ControlNo=000000002700
단행본, 산전효도,悟道錄/山田孝道 著.,東京: 弘學館書店， 大正4[1915].,8， 331 p.; 20 cm.,,일본어, 再版,,,,,,,
고서,,增補繪圖鍼灸大成.卷1-12 /[編著者未詳].,上海: 鴻寶齋書局， 民國乙丑(1925).,12卷1冊: 揷圖， 四周雙邊， 半郭 16.8 × 11.3 cm， 無界， 半葉 23行48字， 註雙行， 上下向黑魚尾; 20.1 × 13.4 cm.,,중국어,新鉛活字本.,,版心題: 繪圖鍼灸大成-刊記: 民國乙丑(1925)正月出版,子部， 醫家類,,,,
고서,왕요구， 주.-이모， 교.,古唐詩合解.1-8 王堯衢(淸) 註;李模(淸);李桓(淸) 同校.,上海: 鴻寶書局， 民國10年(1921)刊.,16卷8冊: 四周雙邊， 半郭 17.3 x 11.2 cm， 有界， 半葉 14幸 28字， 註雙行， 上下向黑魚尾; 20.0 x 13.3 cm.,,중국어,中國石版本.,,,集部， 詩文評類,,,,,本集(十二卷)， 古唐詩合解. -- 續集(四卷)， 古詩合解
단행본,좌등영삼랑,タガログ語英語辭典 =A Tagalog-English dictionary /佐藤榮三郞 著.,東京 : 弘文社， 昭和19[1944].,146p. ; 19cm.,,영어,,,,,,,,,
단행본,Yano， Jin'ichi,近代蒙古史硏究/矢野仁一 著.,東京: 弘文堂書房， 昭和15[1940].,468p.; 27cm.,,일본어,,,,,,,,,
