단행본,복본화부,唯物史觀と中問派史觀 /福本和夫 著.,東京 : 希望史， 1927.,249p. ; 19cm.,일본어
고서,하정전려， 감수，,(支那)南畵大成:(支那)南畵大成要覽/興文社(日本)編輯;河井전廬 外3人 監修.,東京: 興文社， 1935.,1卷1冊: 揷圖， 行字數不定; 33.5 x 24.2 cm.,일본어,흥문사,日本影印本.,紙質: 洋紙,子部， 藝術類-書畵
고서,문추， (조선)， 저.-조순원， 편집，-안인식， 교，-이준영， 교，-박종열，-이섭，,睡隱集/文錘(朝鮮) 著;趙洵元 編輯;安寅植;李俊榮 同校.,京城(서울): 興文堂書店， 昭和4年(1929).,1冊: 四周雙邊， 半郭 21.5 x 16.4 cm， 有界， 半葉 11行 22字， 註單行， 上下向2葉花紋魚尾; 31.2 x 21.4 cm.,중국어,,石版本.,序: 丁卯(1927)仲秋下澣密陽 朴琮烈稿-序: 屠維大荒落(己巳， 1929)上元門人漢陽 趙洵元謹撰-跋: 壬戌(1922)仲秋天安 全朋錫謹稿-刊記: 昭和四年(1929)月日發行],集部， 別集類-韓國
고서,최재학， (청)， 편，-박은식，-장지연，,文章指南/崔在學(淸) 編;朴殷植 較閱;張志淵 較閱;歸有光 評選.,[刊寫地未詳]: 徽文館， 隆熙2年(1908).,1卷1冊: 四周雙邊， 半郭 17.1 x 11.2 cm， 無界， 半葉 10行 18字， 註雙行; 22.2 x 15.1 cm.,중국어,,新鉛活字本.,上欄에 小字頭註-自序: 隆熙二年(1908)孟冬編述者自識,
단행본,상기정삼,記紀歌謠新解 /相磯貞三 著.,東京 : 厚生閣， 昭和18[1943].,684p. ; 22cm.,영어,,,,
단행본,곡형,良憶上山，人赤部山 /谷馨， 森本治吉.,東京 : 厚生閣， 1938.,150p ; 18cm.,일본어,,,,
고서,,初學論說文範.1-3.,上海: 會文堂書局， [1915年].,3冊: 四周雙邊， 半郭 16.3 x 11.3 cm， 無界， 半葉 8行 18字， 註雙行， 下小黑口， 上下向黑魚尾; 20.1 x 13.4 cm.,중국어,,中國石版本.,刊記: 中華民國 四年(1915) 四月十二日給,子部， 儒家類,冊1卷: 제본파손
고서,김규진， 1868-1933， 저.,書法眞訣/金圭鎭 著.,京城: 匯東書館， 大正10年(1921).,1卷1冊: 揷圖， 四周雙邊， 半郭 18.5 x 12.1 cm， 無界， 行字數不定， 註雙行; 22.4 x 15.4 cm.,중국어,,新鉛活字本.,序: 大正乙卯(1915)秋七月旣望雲養金允植序 ， 大正乙卯(1915)八月二十五日刀水小宮保撰,子部， 藝術類-書畵,
고서,소명태자， (양)， 찬.,文選.1-16/昭明太子(梁) 撰;李善[唐] 註.,[刊寫地未詳]: 懷德堂， [乾隆11年(1746)].,60卷16冊: 四周單邊， 半郭 21.3 x 14.7 cm， 有界， 半葉 12行 35字， 註雙行， 上下向黑魚尾; 25.9 x 16.4 cm.,중국어,,中國木板本.,裏題: 梁昭明文選六臣全註-序: 顯慶三年(658)九月日上表.-刊記: 乾隆十一年(1746)重鐫 汲古閣校訂 懷德堂藏板.,集部， 別集類-中國,
고서,구양수， (송)， 1007-1072， 저.-모곤， (명)， 1512-1601， 비평，-오소릉， 중정，,宋大家歐陽文忠公文抄.1-8/歐陽修(宋) 著;茅坤(明)批評;吳紹陵 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,32卷8冊: 四周單邊， 半郭 19.8 x 13.4 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8 cm.,중국어,,中國木板本.,裏題: 歐陽文忠公文초-號는 취옹(醉翁)， 육일거사(六一居士) 本名은 구문충(歐文忠)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,集部， 總集類-中國人,,唐宋八大家文초;
고서,소순， (송)， 1009-1066， 저.-모곤， (명)， 1512-1601， 비평，-모저， 중정，-모암숙，-노천，-명윤，,宋大家蘇文公文抄.1-2/蘇洵(宋) 著;茅坤(明，1512-1601)批評;茅著(茅闇叔) 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,10卷2冊: 四周單邊， 半郭 19.8 × 13.4 ㎝， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 25.2 × 16.3 ㎝.,중국어,황옥당.,木板本(中國).,上欄 頭註-號: 노천(老泉)， 字 : 명윤(明允)·노소(老蘇)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰-唐大家韓文公文抄에서 취함-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓,集部， 總集類-中國,冊1·2 앞表紙落張,唐宋八大家文초;
