단행본,좌야학,政治論 /佐野學 著.,東京 : 希望社， 1930.,454p. ; 18cm.,일본어
고서,녹도장차랑， 편.-주백강， 편찬.-관본인， 강의.-이반룡， 편선.,三體詩唐詩選講義/鹿島長次郞(日本) 編.,東京: 興文社， 大正6年(1917).,1冊: 無界， 全葉 13行 24字， 註雙行; 22.3 x 15.0 cm.,일본어,日本新鉛活字本.,少年叢書漢文學講義;,寄贈: 金炯基,,
단행본, 고남순차랑,佛敎の見方， 考ヘ方， 敎ヘ方/高楠順次郞 著.,京都: 興敎書院， 昭和13[1938].,351p.; 20cm.,일본어,,,,,
단행본, Honma， Ryo^suke,日本畵を描く人の爲の秘傳集/本間良助 著.,東京: 厚生閣書店， 昭和8[1933].,6， 13， 255 p.; 19 cm.,일본어,,,,,, 繪畵(日本) -- 技法
고서,복정구장 ,大東婦女貞烈記/福井久藏(日本) 編輯.,東京: 厚生閣， 昭和12年(1937).,1冊， 1匣: 無界，12行 字數不定; 18.7 x 12.8 cm.,일본어,新鉛活字本(日本).,,包匣 있음.,,,史部， 傳記類-日本人
단행본,안배수웅,話のコツ /安倍秀雄 著.,東京 : 厚生閣， 1944.,302p ; 19cm.,일본어,,,,,,
고서,귀유광， (명)， 1506-1571， 집，-문진맹， (명)， [1574-1636]， 참정，-희보，,評點百二十子.1-40/歸有光(明) 輯;文震孟(明) 參訂.,上海: 會文堂， 1929.,40卷40冊: 左右雙邊 上下單邊， 半郭 10.0 x 15.6 cm， 有界， 半葉 13行 28字， 註雙行， 上下向黑魚尾; 19.8 x 13.3 cm.,중국어,中國石版本.,,,上欄頭註-表題 및 題簽: 歸震川評點百二十子-歸有光: 字는 희보(熙甫)， 號는 진천(震川)-刊記: 乙丑(?)中秋重校印,,子部， 雜家類,目次: 卷1， 죽子，子牙子，關尹子 華卷子. -- 卷2， 老子，莊子. -- 卷3， 列子. -- 卷4， 管子. -- 卷5， 管子. -- 卷6， 晏子，鄧析子，鬼谷子. -- 卷7， 丈子，公孫龍，商子，갈冠子. -- 卷8， 司馬子 吳子，尹文子，孫武子，尉료子. -- 卷9， 玉虛子，錄谿子，신子，[汗]子，尸子. -- 卷10， 荀子，呂子. -- 卷11， 韓非子. -- 卷12， 韓非子. -- 卷13， 波弄子，惠子，胡非子，子家子，希子，벽子 風胡子 三桂子 歲寒子 首山子 潼山子 雲晃子 隨巢子 孔叢子. -- 卷14， 黃石子，雲陽子 金門子. -- 卷15， 淮南子. -- 卷16， 淮南子. -- 卷17， 桂巖子. -- 卷18， 桂巖子. -- 卷19， 吉雲子，靑藜子. -- 卷20， 楊子，符子，金樓子，??子. -- 卷21， 荊山子，委宛子，白狐通. -- 卷22， 風俗通，신楊子. -- 卷22， 횡山子，回中子，貞山子，天隱子，徐子. -- 卷23， 小荀子， 鏡機子，抱朴子，白雲子. -- 卷24， 雲門子，于山子，石?子，無能子，譚子. -- 卷25， 丈中子，天隱子，鹿門子，玄眞子，來子，丈泉子，協律子. -- 卷26， 靈璧子，次山子，東萊子，堯夫子，長春子草廬子，道院子，郁離子.
고서,장지연， 1864-1921，-홍희，,逸士遺事/張志淵 編.,京城: 회東書館， 大正1年(1922).,6卷1冊: 無界， 全葉15行32字; 22.0 x 14.8 cm.,중국어,新鉛活字本.,,,國漢文混用-조선시대의 중인을 비롯한 하층민들의 전기를 모아 엮은 책.-張志淵(1864-1921): 조선 말기의 언론인·애국계몽운동가. 본관은 인동(仁同)， 초명은 지윤(志尹). 자는 화명(和明)·순소(舜韶)， 호는 위암(韋庵)·숭양산인(嵩陽山人). 경상북도 상주 출신. 장석봉(張錫鳳)의 문인이다.-序: 戊午(1918)春三月望嵩陽山人(張志淵)書 : 兼山洪熹序.-跋: 壬戌(1922)仲夏下澣不肖孤(張)在軾泣血謹識.,,史部， 傳記類-韓國人,
단행본, O^gimachi， Kinkazu, 靜寬院宮御日記， 下 : 靜寬院宮御側日記， 昭德院御凶事留， 土御門藤子筆記/ 正親町公和 編., 東京:  皇朝秘급刊行會，  昭和2[1927]., 4， 2， 616 p.;  23cm.,일본어,,,,,,,, 황조비급간행회.
고서,소순， (송)， 1009-1066， 저.-모곤， (명)， 1512-1601， 비평，,宋大家蘇文公文抄.1-2/蘇洵(宋) 著;茅坤(明)批評;茅著(茅闇叔) 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,10卷2冊: 四周單邊， 半郭 19.8 x 13.4 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8cm.,중국어,中國木板本.,唐宋八大家文초;,,裏題: 蘇文公文초-號: 노천(老泉) 字: 명윤(明允)， 노소(老蘇)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,,集部， 總集類-中國人,,
고서,유종원， (당)， 저.-모곤， (명)， 1512-1601， 비평，,唐大家柳柳州文抄.1-4/柳宗元(唐) 著;茅坤(明) 批評;茅著(茅闇叔) 重訂.,金창: 簧玉堂， [崇禎4年(1631)跋].,12卷4冊: 四周單邊， 半郭 19.8 x 13.4 cm， 有界， 半葉 9行 20字， 註單行， 上下向白魚尾; 23.7 x 15.8 cm.,중국어,中國木板本.,唐宋八大家文초;,,중국 중당기(中唐期)의 시인.字는 자후(子厚) ， 유하동(柳河東) ·유유주(柳柳州)-序: 萬曆己卯(1579)仲春歸安鹿門茅坤撰.-跋: 歲在辛未(1631)仲秋之望茅著闇叔甫跋.-刊記: 茅鹿門先生評選內附五代史金창簧玉堂梓.,,集部， 總集類-中國人,,
단행본,,세균학실습제요/전염병연구소 학우회.,동경: 환선주식회사， 1943.,5， 499， 6， 18 p.: Ill; 21 cm.,일본어,,,,,,,, 전염병연구소 학우회
단행본,구고덕평,(要說)新無機化學 /龜高德平， 견本竹治 共著.,東京 : 丸善社， 1934.,513p. ; 22cm.,일본어,,,,,,,,
단행본,상야성일,油脂化學及び油脂各論 /上野誠一 著.,東京 : 丸善， 1938.,1529，39p. ; 22cm.,일본어,第2版,,,,,,,
단행본, O^no， Shiro^,農業事物起源集成/大野史朗 著.,東京: 丸山舍書店， 昭和10[1935].,3， 1， 30， 572， 22 p.; 23 cm.,일본어,,,,,, 農業 -- 辭書 ; 農業 -- 歷史,,
연속간행물,,文藝理論硏究:Theoretic studies in literature and art.,上海: 華東師範大學出版社， 1933 -.,冊; 26cm.,중국어,,,,,,,, 화동사범대학출판사(상해)., 第1號(1933)-, 雙月刊, 0257-0254, 제68호(1993)-제98호(1998)， 제100호(1998)-제137호(2004)， 제139호(2005.3)-제179호(2011)
단행본,Moriguchi， Tari， 1892-1984.,印度の文化と建築/森口多里， 濱岡周忠 著.,東京: 洪洋社， 大正13[1924].,3， 6， 120 p.: 圖版; 20 cm.,일본어,,建築文化總書;,,,, 建築 -- インド ; インド -- 文化 ,,,,,,
