단행본,Cross-language information retrieval and evaluation :  workshop of the Cross-Language Evaluation Forum， CLEF 2000， Lisbon， Portugal， September 21-22， 2000 : revised papers / Carol Peters.,Peters， C.,Berlin ; New York :  Springer， 2001.,ix， 387 p. :  ill. ;  24 cm.,Lecture notes in computer science ; ,3540424466 (pbk. : alk. paper),Cross-Language Evaluation Forum,Cross-language information retrieval --Congresses.,crosslanguage-，-information-，-retrieval-，,025.25 ,g  
단행본,四佳詩集 / 徐居正 [著] ; 徐光前 [編].,서거정,高陽 : 正觀齋， 昭和 4(1929).,15卷 7冊 : 四周單邊， 半廓 22.7 x 16.4 cm， 有界， 11行21字， 上白魚尾 ; 34 x 22 cm.,,,,,四佳詩集,810.819,중국어,木活字本,四佳集
단행본,小學校に於ける美育とその實際 / 藤谷庸夫 著.,쿠치타니， 요우오,日本 : 關印刷所出版部， 昭和3年[1928].,502 p. ; 19 cm,,,,,小學校に於ける美育とその實際,375.465,jap,,
단행본,滿蒙の文化 / 原田淑人 [著],하라다 요시토,東京 : 岩波書店， 昭和10[1935],73 p. ; 23 cm,岩波講座.  東洋思潮,,,,,150.082,일본어,,
단행본,Leadership through strategic planning / Annabel Beerel.,Beerel， Annabel C.,London ; Boston : International Thomson Business Press， 1998.,xiv， 285 p. : ill. ; 24 cm.,Smart strategies series,1861522088 (pbk.)  ,,Leadership.,leadership-，-strategic-，,325.2 ,g d,1st ed.,,Includes bibliographical references (p. 279-282) and index.
단행본,Regional and urban economics. ,,[S. l] :  [s. n]，  [n. d]. ,1 v. (various pagings) ;  23 cm. ,,,,Economics. ,regional-，-urban-，,321.93,영어,,,
단행본,支那民族 / 松井等 [著],마츠 히토시,東京 : 岩波書店， 昭和10[1935],45 p. ; 23 cm,岩波講座.  東洋思潮,,,,,150.082,일본어,,,
단행본,經濟學原理.  5 /  John Stuart Mill 著 ; 戶田正雄 譯,Mill， John Stuart， -1806-1873 ,東京 :  春秋社，  昭和15年[1940],6，305 p. :  삽화 ;  19 cm,,,,,경제학원리,320.1,일본어,,,,Principles of political economy， with some of their application to social philosophy
단행본,新韓民報. 1936年 7月 (第1490號) - 1938年 12月 (第1612號) / 學術資料開發院 [編輯],,서울 : 論文資料社， 1936-1938,494 p. : 삽화 ; 36 cm,,,,,新韓民報,071.1,한국어,影印版,,,,학술자료개발원
단행본,支那史書に現はれたる日本 / 岩井大慧 著,이와이 히로사토,東京 : 岩波書店， 昭和10[1935],80 p. ; 22 cm,(岩波講座) 日本歷史,,,,,913,일본어,,,,,
단행본,Coot club /  Arthur Ransome. ,Ransome， Arthur， ,Harmondsworth :  Penguin Books，  1934. ,352 p. ;  19 cm. ,,,,Wildlife rescue  --Fiction. ,coot-，,843,영어,,,,,,England  --Fiction. 
단행본,Edgar Allan Poe /  ed. by Philip Van Doren Stern.,Poe， Edgar Allan， -1809-1849 ,New York :  Penguin Books，  c1945.,xxxviii， 666 p. ; 21 cm.,,,,,edgar-，-allan-，,840,영어,,,,,,
단행본,新韓民報.  1919年 9月 (第599號) - 1920年 12月 (第725號) /  學術資料開發院 [編輯],,서울 :  論文資料社，  1919-1920,508 p. :  삽화 ;  36 cm,,,,,新韓民報,071.1,한국어,影印版. -,,,,학술자료개발원,
단행본,Novum organum / ベ-コン フランシス [外]著,후란시스， 베-콘,日本 : 春秋社， 昭和4[1929],150 p. ; 20 cm,世界大思想全集 ,,,,novum-，,082,jap,,,,,,
단행본,共觀福音講解.,,東京 : 警醒社書店， 明治四十年[1907].,823 p. ; 23 cm,,,,,共觀福音講解,233.5,jap,,,,,,,성서，신약
단행본,The two faces of economics / Anthony Dalston Dawson.,Dawson， Anthony Dalston,New York : Longman Pub.， 1996.,xx， 268 p. ; 24 cm.,,0582274516 (pbk.)  ,,Economics.,two-，-faces-，,322 ,g  ,,,Includes bibliographical references (p. [249]-257) and index.,,,,
