단행본,養正篇 / 鄭經世 [著] ; 鄭訓默 [編輯].,정경세,木版本,大邱 : [發行處不明]， 1929.,不分卷 1冊 : 四周雙邊， 半廓 17.8 x 14.3 cm， 有界， 8行16字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 29 x 19 cm.,,養正篇,192,중국어
단행본,淵嶽文會錄  / 金相? [著].,김상?,木版本,商州 : [發行處 不明]， 1926.,1冊 : 四周單邊， 半廓 21.6 x 16.7 cm， 有界， 行數字數不定， 上下二葉化紋黑魚尾 ; 32 x 22 cm.,,淵嶽文會錄,810.819,중국어
단행본,(精說)勤勞敎育 / 白土千秋 著.,시라즈， 치치아키,,東京 : 敎育硏究會， 昭和4年[1929].,236 p. ; 19 cm,,精說勤勞敎育,378,jap
단행본,儒敎の起源 / 律田左右吉 [著],츠다 소기치,,東京 : 岩波書店， 昭和10[1935],49 p. ; 23 cm,,,150.082,일본어,岩波講座.  東洋思潮
단행본,Basic concepts in social case work / Herbert H. Aptekar.,Aptekar， Herbert H.,,Chapel Hill :  University of North Carolina Press，  1941.,viii， 201 p. ;  23 cm.,,basic-，-concepts-，-social-，-case-，,338.1 ,영어,,Social service.
단행본,Essays on economics /  by H. Stanley Jevons. ,Jevons， H. Stanley. ,,London :  Macmillan and Co.，  1905. ,xi， 280 p. :  ill. ;  20 cm. ,,essays-，,320.4 ,영어,,
단행본,(支那) 南畵大成. 第七卷，  梅花，  水仙 / 興文社 編輯,,,東京 : 興文社， 昭和11年[1936],252 p.， 3(접지) : 삽화 ; 34 cm,,남화,653.912,일본어,,,흥문사
단행본,(支那) 南畵大成.  第八卷，   山水扇面 /  興文社 編輯,,,東京 :  興文社，  昭和11年[1936],252 p. :  삽화 ;  34 cm,,남화,653.912,일본어,,,흥문사
단행본,Sue barton， senior nurse /  by Helen Dore Boylston. ,Boylston， Helen Dore. ,,Boston :  Little， Brown，  c1937. ,220 p. :  illus. ;  20 cm. ,,sue-，-barton-，-senior-，,843 ,영어,,,
단행본,주川白村全集. 第1卷，  文學論 上 / 주川白村 [저],주천， 백촌,,東京 : 改造社， 昭和7[1932],481 p. ; 19 cm,,주川白村全集,830.81,jap,,,
단행본,Wissenserwerb und Raumreferenz : ein sprachpsychologischer Zugang zur mentalen Repra@sentation / Heike M. Buhl.,Buhl， Heike M.,,Niemeyer， 1996.,vi， 193 p. : ill. ; 24 cm. ,,wissenserwerb-，-und-，,701.04 ,r  ,Linguistische Arbeiten ,Mental representation-Space and time in language.,,3484303573 (alk. paper)  ,Includes bibliographical references (p. [151]-163).
단행본,Language habits in human affairs : an introduction to general semantics /  with a foreword by Alfred Korzybski ; [by] Irving J. Lee.,Lee， Irving J.， ,,New York :  Harper &amp; Row Pub.，  c1941 .,xxvii， 278 p. :  ill.， diagrs. ; 21 cm.,,,701.2,영어,,General semantics,,,Includes bibliographies.
단행본,新韓民報.  1924年 1月 (第850號) - 1926年 6月 (第979號) /  學術資料開發院 [編輯],,影印版. -,서울 :  論文資料社，  1924-1926,516 p. :  삽화 ;  36 cm,,新韓民報,071.1,한국어,,,학술자료개발원,,
단행본,古典文學 / 安藤正次 著,안도우 쇼우지,,東京 : 岩波書店， 昭和9[1934],51 p. ; 22 cm,,,830.9,일본어,(岩波講座) 日本歷史,,,,
단행본,ルカ傳講解 / 村田四郞 著.,무라타， 시로우,,東京 : 洛陽堂， 大正11年[1922].,593 p. ; 19 cm,,ルカ傳講解,233.64,jap,,,,,
단행본,America's war for humanity :  Pictorial history of the World War for Liberty /  Thomas H. Russell,Russell， Thomas H.,,[s.l] :  [s.n.]，  [1919],514 p. ;  22 cm.,,,942 ,영어,,,,,
단행본,A Handbook of present-day English /  by K. Kruisinga.  1 ,Kruisinga， K. ,4th ed. ,Groningen :  P. Noordhoff，  c1925. ,311 p. ;  23 cm. ,,handbook-，-presentday-，,740.2 ,영어,,,,,,Contents: English sounds. 
단행본,Legal evolution and political authority in Indonesia : selected essays / Daniel S. Lev.  ,Lev， Daniel S.10,,The Hague ; Boston : Kluwer Law International， c2000.,349 p. ; 25 cm.1 ,,legal-，-evolution-，-political-，-authority-，,360.9147 ,g  ,The London-Leiden series on law， administration， and development ,Justice and politics --Indonesia.-Law reform --Indonesia.,,9041114211 (alk. paper)  ,Includes bibliographical references and index.,
단행본,ルカ傳福音書 / 山室軍平 著.,야마무로， 쿤페이,,일본 : [발행사불명]， 1927.,288 p. ; 19 cm,,ルカ傳福音書,233.64,jap,,,,,,
단행본,Advanced geography /  by Frank M. McMurry and A. E. Parkin s.  ,McMurry， Frank M. ,,New York :  Macmillian，  1923. ,488， 62 p. :  illus. ;  26 cm. ,,advanced-，,984.2 ,영어,,,,,,
단행본,Roget's thesaurus of the English language in dictionary form /  by C. O. Sylvester Mawson.,Mawson， C. O. Sylvester. ,,New York :  Garden City Publishing，  1940. ,ix， 600 p. ;  22 cm. ,,rogets-，-thesaurus-，-english-，-language-，-dictionary-，,743 ,영어,,,,,,
단행본,Can Christ save society /  A. E. Garvie. ,Garvie， A. E. ,,London :  Hodder  ＆ Stoughton，  1933. ,254 p. ;  18 cm. ,,christ-，-save-，,235 ,영어,,,,,,
단행본,Paul Revere  ＆ the world he lived in /  [by] Esther Forbes.  ,Forbes， Esther. ,,Boston :  Houghton Mifflin company，  1942. ,xiii， 510 p. :  col. front.， illus.， plates， ports.， facsi ms. ;  24 cm. ,,paul-，-revere-，-world-，,99 ,영어,,,,,Bibliography: p. [491]-496. ,,Microfilm.  Washington， D.C.，  Library of Congress. ,Revere， Paul， 
단행본,詔勅集 全 / 塚本哲三 [編輯者].,총본철삼,,東京 : 有朋堂書店， 大正6年[1917].,698 p. ; 17 cm,,조칙집,193.7,일본어,,,,,,,,
단행본,A Handweaver's pattern book /  by Marguerite Porter Daviso n.  ,Davison， Marguerite Porter. ,2nd ed. ,Swarthmore :  Marguerite P. Davison Pub.，  c1944. ,xvii， 217. ;  31 cm. ,,handweavers-，-pattern-，,587.022 ,영어,,,,,,,,
단행본,The complete poems of Emily Jane Bronte /  by C. W. Hatfie ld.,Hatfield， C. W.-Bronte， Emily， ,,New York :  Columbia University，  1941.,262 p. ; 24 cm.,,complete-，-poems-，-emily-，-jane-，,841,영어,,,,0231012225,,,,
단행본,朝鮮統計總攬  / 朝鮮經濟硏究所 著.,,영인판,京城  : 朝鮮經濟硏究所， 昭和6[1917].,747 p.  ; 27 cm,,朝鮮統計總攬,311.1,한국어,,,조선경제연구소.,,,,영인본발행사항 : 서울 : 新書苑， 1988,
단행본,Magnetism : molecules to materials / edited by Joel S. Miller and Marc Drillon.,Miller， Joel S.,,Weinheim ; New York : Wiley-VCH， &lt;c2001-c2002   &gt;,v. &lt;2， 3   &gt; : ill. ; 25 cm.,,magnetism,428 ,영어,,Magnetism.,,3527303022 (v. 3 : acid-free paper),Includes bibliographical references and indexes.,-- 2. Molecule-based materials -- Nanosized magnetic materials,,,
단행본,Толковый словарь русского языка /  главная ред.  Б.М.Волин и Д.Н.Ушаков ; составили В.В.Виноградов...[et al.] ; под редакцией Д.Н.Ушакова,ushakova， d.n.-Виноградов， В.В.-vinogradov， v.v.-Ушакова， Д.Н.-Ушаков， Д.Н.-ushakov， d.n.-Волин， Б.М.,,Москва :  Государственное Издательство Иностранных и Национальных Словарей，  1935-,4 v. ;  26 cm.,,Толковый-，-словарь-，-русского-，-языка-，-Tolkovyj-，-slovar-，-russkogo-，,792.803 ,러시아어,,Russian language --Dictionaries.,,,,TOM Ⅰ: А-Кюрины. - TOM Ⅱ : Л-Ояловеть. - TOM Ⅲ : П-Ряшка. - TOM Ⅳ : С-Ящурный,,,
단행본,People and progress /  by William S. Gray and May Hill Arb uthnot. ,Gray， William S. ,,Chicago :  Scott， Foresman，  1943. ,480 p. ;  21 cm. ,,people-，,375.47 ,영어,,,,,,,,,
단행본,Democracy and education: an introduction to the philosophy of education， by John Dewey.,Dewey， John,,New York， The Macmillan company， 1916.,xii， p.， 1 l.， 434 p. 21 cm.,,democracy-，,370.1 ,영어,Text-book series in education,Education.,,,,,Microfilm. Washington， D.C.， Library of Congress.,,
단행본,Correggio's frescoes in Parma Cathedral / Carolyn Smyth.,Smyth， Carolyn-，1955-10-Correggio,,Princeton， N.J. : Princeton University Press， c1997.,xvi， 158 p.， [78] p. of plates : ill. (some col.) ; 27 cm.,,correggios-，-frescoes-，-parma-，,653.2809 ,g  ,,Mural painting and decoration， Italian --Italy --Parma.,,0691037477 (cl : alk. paper),Includes bibliographical references (p. [141]-149) and index.,,,,,Duomo di Parma.
단행본,Impulsive control theory / Tao Yang ,Yang， Tao,,Berlin ; New York :  Springer-Verlag， c2001.,xix， 348 p. :  ill. ;  24 cm.,,impulsive-，-control-，,559.9 ,g  ,Lecture notes in control and information sciences ; ,Control theory.  ,,354042296X (soft cover : alk. paper)  ,,,,,,
단행본,Counseling the communicatively disordered and their families /  David M. Luterman.,Luterman， David M.,2nd ed.,[Austin] :  [Pro.ed]，  19uu,xx， 194 p. ;  23 cm,,COUNSELING-，-COMMUNICATIVELY-，-DISORDERED-，,186.3 ,영어,,,,,,,,,,
단행본,Programming in F / T.M.R. Ellis， Ivor R. Philips.,Ellis， T. M. R.-，1942-10,,Harlow， England ; Reading， Mass. : Addison-Wesley， c1998.,xv， 660 p. : ill. ; 24 cm.,,programming,566.8131 ,g  ,,F (Computer program language),,0201179911 (alk. paper)  ,Includes bibliographical references (p. 613-614) and indexes.,,,,,
단행본,Literarischer rachlass /  Friedrich Schleiermacherls.,Schleiermacherls， Friedrich,,Berlin :  Gebrudt und Verlegt，  1849,xxvi， 816 p ;  23 cm.,,Literarscher-，,230.9 ,독일어,,,,,,,,,,
단행본,Beach cottages / [Haike Falkenberg， editor]  ,Falkenberg， Haike,,New York : Loft Publications， 2002.  ,176 p. : col. ill. ; 27 cm. 0,,beach-，,617 ,g d,,Seaside architecture. 0-Cottages.,,0823004783  ,,,,,,
단행본,Statistics for sociologists /  by Margaret Jarman Hagood.,Hagood， Margaret Jarman.,,New York :  Henry Holt，  1941.,viii， 934 p. :  ill. ;  21 cm.,,statistics-，,310 ,영어,,,,,,,,,,
단행본,日本原始文化 / 濱田耕作 著,하마다 코우사쿠,,東京 : 岩波書店， 昭和10[1935],34 p. ; 22 cm,,,913.01,일본어,(岩波講座) 日本歷史,,,,,,,,,
단행본,Mary Poppins / P.L. Travers ; with original illustrated by Mary Shepard.,Travers， P. L.,,New York : A Yearling Book， 1945.,206 p. ; 20 cm.,,mary-，,843 ,영어,,,,,,,,,,
단행본,Supplementary volume :  the Aristotelian Society ,,,London : Williams and Norgate， 1918-,  v. ; 22 cm.,,supplementary,160.24 ,영어,,Philosophy --Societies， etc.,British Psychological Society.-Mind Association.,,,,,,,,Annual,0309-7013,Philosopher's index 0031-7993
