단행본,嶠南誌 / 鄭源鎬 [編].,정원호,鉛活字本,慶北 : 李根泳方， 昭和 15(1940).,76卷 15冊(零本 10冊  : 四周雙邊， 半廓 18.2 x 13.5 有界， 注雙行， 10行24字， 上下花紋黑魚尾 ; 26 x 18 cm.,嶠南誌,911.8,중국어
단행본,(産前産後) 生産秘方 / 王世昌 編.,왕세창,,[京城] : 世界書林， 大正13年[1924].,1冊 : 四周雙邊， 半廓 15.6 x 10.3 cm， 有界， 9行20字， 上二葉化紋黑魚尾 ; 19 x 13 cm.,생산비방,516,중국어
단행본,Ideology and utopia : an introduction to the sociology of knowledge / by Karl Mannheim ; with a preface by Louis Wirth.,Mannheim， Karl-Wirth， Louis-，1897-1952.-Shils， Edward Albert,,London : Routledge ＆ K. Paul LTD.，  1936.,xxxi， 318 p. ; 24 cm. ,ideology-，,301 ,영어,International library of psychology， philosophy and scientific method,071004609x,,Bibliography: p. 281-304.,Political science-Ideology
단행본,易の思想 / 高田眞治 [著],타카다 신지,,東京 : 岩波書店， 昭和10[1935],66 p. ; 23 cm,,150.082,일본어,岩波講座.  東洋思潮,,,,
단행본,Minding your business with MapInfo?/ Angela Whitener and Jeff Davis.,Whitener， Angela， -1961-10-Davis， Jeff,1st ed.,Santa Fe， NM :  OnWord Press， 1998.,xi， 293 p. :  ill.， maps ;  23 cm.,minding-，-your-，-business-，,325.1 ,g  ,,1566901510  ,,,Geographic information systems.-Database management.,(통일서명)
단행본,The Distribution of wealth :  a theory of wages， interest and profits /  by John Bates Clark. ,Clark， John Bates. ,,London :  The Macmillan Co.，  1920. ,xxviii， 445 p. ;  23 cm. ,distribution-，,321.7 ,영어,,,,,,
단행본,異民族의 支那統治史 / 東亞硏究所 著.,,영인판,東京 : 大日本雄辨會講談社， 昭和20[1945].,424 p. ; 22 cm,異民族-，,348.90912,jap,,,,,,,동아연구소.,영인본발행사항 : 서울 : 太學社， 1982
단행본,Child-library readers /  by William H. Elson and Mary H. B urris.  ,Elson， William H. ,,Chicago :  Scott， Foresman，  c1923- ,416 p. ;  19 cm. ,childlibrary-，,747 ,영어,,,,,,,,
단행본,The Way of all flesh /  by Samuel Butler. ,Butler， Samuel. ,,New York :  Doubleday，  1944. ,429 p. :  illus. ;  22 cm. ,way-，,843 ,영어,,,,,,,,
단행본,English for use /  by John H. Beveridge， Belle M. Ryan and  William D. Lewis. ,Beveridge， John H. -Ryan， Belle M. ,,Chicago :  John C. Winston，  1935. ,xiv， 386 p. :  illus. ;  24 cm. ,english,747 ,영어,,,,,,,,
단행본,OEuvres completes /  by Stephane Mallarme. ,Mallarme， Stephane. ,,Paris :  Gallimard，  c1945. ,xxvii， 1659 p. ;  18 cm. ,oeuvres-，,861 ,프랑스어,,,,,,,,
단행본,ABC's of study in Japan. ,,,[Tokyo?] Japan :  Association of International Education， Japan， ,  v. :  ill. ;  22 cm. ,abcs-，-study-，,913.075,영어,,,,,Universities and colleges  --Japan  --Admission  --Periodical s.-Students， Foreign  --Japan  --Periodicals. ,,Nihon Kokusai Kyoiku Kyokai. ,
단행본,(支那) 南畵大成. 第二卷， 蘭竹， 菊， 四君子 / 興文社 編輯,,,東京 : 興文社， 昭和10年[1935],261 p. : 삽화 ; 34 cm,남화,653.912,일본어,,,,,,,흥문사,
단행본,古事記全譯 / 植松　安， 大塚龍夫 共著,우에마츠 야스시-식송안-，植松安-대총용부,,東京 : 不朽社，， 昭和11[1936],8， 642 p : 揷畵 ; 23 cm,,913.009,일본어,,,,참고문헌과 색인수록,,,,
단행본,日本陶器全書 / 大西林王郞 著.,오오니시， 린고로오,,東京 : 興文閣， 昭和15年[1940].,878 p. ; 22 cm,日本陶器全書,631.213,jap,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 15(1936)3，12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和11年[1936].,212， 216 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.,
단행본,Development planning / Jan Tinbergen ; translated from the Dutch by N. D. Smith.,Tinbergen， Jan,,London : Weidenfeld and Nicolson， 1967.,256 p. : ill.， col. map ; 19 cm.,development-，,322 ,g  ,World university library,,,Includes bibliographical references and index.,Economic development.,,,,Ontwikkelingsplannen.English
단행본,L'espoir /  by Andre Malraux. ,Malraux， Andre， ,,Paris :  Gallimard，  c1937. ,500 p. ;  18 cm. ,lespoir,863 ,프랑스어,,,,,,,,,
단행본,明史例案.  2 /  劉承翰 纂,유승한,,[발행지불명] :  [발행사불명]，  19  -    .,1冊 ;  29 cm,明史例案,912.05,한국어,,,,,,,,,
단행본,World folks /  by J. Russsell Smith. ,Smith， J. Russell. ,New York ed. ,Chicago :  John C. Winston，  1930. ,332 p. :  illus. ;  25 cm. ,world-，,980 ,영어,,,,,,,,,
단행본,Punctuation for clarity /  by Robert Brittain. ,Brittain， Robert. ,,New York :  Barnes  ＆ Noble，  1873. ,89 p. ;  21 cm. ,punctuation-，,741 ,영어,,,,,,,,,
단행본,Bed of neuroses /  Wolcott Gibbs.,Gibbs， Wolcott， ,,New York :  Bobbs-Merrill Co.，  1937.,xi， 274 p. ; 21 cm.,bed-，,840.8,영어,,,,,,,,,
단행본,Soviet legal theory :  its social backgrond and development /  by Rudolf Schlesinger. ,Schlesinger， Rudolf    ,,London :  Routledge，  1998. ,xiii，312 p. ;  23 cm. ,Soviet-，-Legal-，,360.929 ,영어,The sociology of the Soviet Union ; -7 ,041517838X  -0415178150 ,,,,,,,
단행본,博文館五十年史 / 坪谷善四郞 [著].,평곡선사랑,,東京 : 博文館， 昭和十二年[1937].,1책(면수복잡) : 삽화 ; 23 cm,박문관,012.90913,일본어,,,,,,,,,
단행본,現代演劇論 / 岸田國士 著.,안전국사,,東京 : 白水社， 昭和14年[1939].,473 p. ; 20 cm,현대연극론-，,680,일본어,,,,,,,,,
단행본,Anna Karenina /  by Leo Tolstoy. ,Tolstoy， Leo. ,,New York :  Random House，  1939- , v. ;  22 cm. ,anna-，,892.83 ,영어,,,,,,,,,
단행본,新韓民報. 1921年 1月 (第726號) - 1923年 12月 (第849號). / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1921-1923,490 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,,,,,,학술자료개발원,,
단행본,Elements of political economy / by James Mill.,Mill， James,3rd ed. revised and corrected,London : Henry G. Bohn， 1844.,viii， 304 p. ; 22 cm.,elements-，-political-，,320 ,영어,,,,,Economics.,,,,
단행본,Le costume . v.2，  La Renaissance - Le style Louis XIII /  par Jacques Ruppert.,Ruppert， Jacques,,Paris :  Flammarion，  1931.,63 p. :  ill. ; 22 cm.,costume,381.30926,프랑스어,Les arts decoratifs,,,,Costume --France,,,,
단행본,Canada and the American Revolution : the disruption of the first British empire. / by George M. Wrong.,Wrong， George McKinnon,,New York : The Macmillan company， 1935.,xii， 497 p. ; 24 cm.,canada-，-american-，,941.04 ,영어,,,,Bibliographical references included in "Authorities" (p. 479-489),American loyalists.,,,,,Great Britain --Colonies --America.-Canada --History --1763-1791.
단행본,A grammar of spoken English : on a strictly phonetic basis / by Harold E. Palmer and F. G. Blandford.,Palmer， Harold E.-，1877-1949.,2nd ed.,Cambridge : W. Heffer ＆ Sons LTD.， 1939.,xxxviii， 298 p. ; 22 cm.,grammar-，-spoken-，,745 ,영어,,,,,English language --Phonetics.-English language --Textbooks for foreign speakers.-English language --Pronunciation.,,,,,
단행본,Славянский и балканский фольклор : этнолингвистическое изучение полесья / [редакционная коллегия] Л. Н. Виноградова ... [et al. ],Vinogradova， L. N. ,,Москва : Индрик， 1995.,399 p. : maps ; 23 cm.  ,Славянский-，-и-，-балканский-，,892.8 ,sod,,5857590302,,Includes bibliographical references.,Folklore --Pripet Marshes (Belarus and Ukraine) 0,,Institut slavjanovedenija i balkanistiki,,,Pripet Marshes (Belarus and Ukraine) --Social life and customs.
단행본,Business combinations ＆ international accounting / Hartwell C. Herring， III.,Herring， Hartwell C.,,Australia ; Mason， Ohio : South-Western， c2003.,xvi， 346 p. ; 25 cm.,business-，-combinations-，-＆-，-international-，,325.9 ,g  ,,0538878932 (alk. paper)  ,,Includes bibliographical references and index.,Consolidation and merger of corporations --Accounting.,,,,,
단행본,Saint Thomas and the life of learning : under the auspices of the Aristotelian society of Marquette University / by John F. McCormick.,McCormick， John Francis,,Milwaukee : Marquette University Press， 1937.,25 p. ; 19 cm.,saint-，-thomas-，-life-，,160.328 ,영어,The Aquinas lecture ,,,,Wisdom.,,,,,,Thomas， -- Aquinas， -- Saint
단행본,Principia ethica / by George Edward Moore.,Moore， G. E.,,Cambridge : Cambridge University Press， 1903.,xxvii， 232 p. ; 23 cm.,principia-，,190 ,영어,,0521091144,,,Ethics,,,,,,
단행본,The Preacher sought to find pleasing worlds:: a study of the language of qoheljeth/ by A.Schoors,Schoors， A.,,Leuven: Departement Orientalistiek， c1992.,260 p.; 23 cm.,PREACHER-，-SOUGHT-，-FIND-，-PLEASING-，-WORLDS-，-STUDY-，-LANGUAGE-preacher-，-sought-，-pleasing-，,701.5 ,영어,Orientalia lovaniensia analecta ,9068313762,,,,,,,,,
단행본,The Psychoanalytic study of the child /   ed. by Albert J. Solnit， Ruth S. Eissler and Peter B. Neubauer.,Solnit， Albert J. -Eissler， Ruth S. ,,New Haven [etc.]  Yale University Press，  1985. ,vii， 568 p. ;  24 cm. ,psychoanalytic-，-study-，,185.5 ,영어,,0300035039 ,,,Child analysis  --Periodicals. ,,,,,,,0079-7308 ,Biological abstracts  0006-3169 -Psychological abstracts  0033-2887  1945- -Excerpta medica -Index medicus  0019-3879 ,Vols. 1-25; 1945-70. 1 v. 
단행본,The student's dictionary of Anglo-Saxon / Henry Sweet,Sweet， Henry.,,Oxford : The clarendon press， 1940.,xvi， 217 p. ; 25 cm.,STUDENTS-，-DICTIONARY-students-，-dictionary-，,743 , ,,,,,,,,,,,,,,
단행본,Seismic and wind loads in architectural design : an architect's study guide / Stanley W. Crawley and Delbert B. Ward.,Crawley， Stanley W.,2nd ed.,Washington， DC : American Institute of Architects， c1990.,xii， 308 p. : ill. ; 27 cm.,seismic-，-wind-，-loads-，-architectural-，,540.21 ,g  ,,1558350306  ,,,Architectural design.-Structural dynamics.-Lateral loads.,,,,,,,,,
단행본,The poetry of flight : an anthology / edited by Selden Rodman.,Rodman， Selden,,New York : Duell， Sloan and Pearce， [c1941],xii， 190 p. ; 22 cm.,poetry-，,841 ,영어,,,,,Aeronautics --Literary collections.,,,,,,,,,
단행본,The History of the english novel /  by Ernest A. Baker.  7  The Age of dickens and thackeray  ,Baker， Ernest A. ,,New York :  Barnes ＆ Noble Inc.，  1936 ,404 p. :  ill. ;  22 cm. ,HISTORY-，-ENGLISH-，,843.09 ,영어,,,,,,,,,,,,,,
단행본,Kant's werke . 2，  Dorkritische Schriften 1757-1777.,Kant， Immanuel， ,,Berlin :  Druck und Verlag，  1912.,viii，526 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,Kant's gesammelte schriften ; ,,,,,,,,,,,,,
단행본,Fuzzy engineering / Bart Kosko.  ,Kosko， Bart,,Upper Saddle River， N.J. : Prentice Hall， c1997,xxvi， 549 p. : ill. ; 24 cm. + 1 computer disk (3 1/2 in.)  ,fuzzy-，,559.9 ,g  ,,0131249916  ,,Includes bibliographical references and index. 0,Fuzzy systems.,,,,,,,,,
단행본,Histoire de la litterature Francaise /  Camille Cury， Otto Boerner,Cury， Camille,,Paris :  Libraire-Editeur a Leipzig et Berlin，  1927,337 p. ;  23 cm.,histoire-，-litterature-，,860.9 ,프랑스어,,,,,,,,,,,,,,
단행본,Containerisation international yearbook.,,,London， National Magazine Co. 19uu, v. : ill. ; 29 cm.,containerisation-，-international-，,326.12059 ,영어,,,,,Containerization --Periodicals.,,,,,,,,,,Annual,Container guide 
단행본,How to read a book :  the art of getting a liberal education /  by Mortimer J. Adler. ,Adler， Mortimer Jerome， ,,New York :  Simon and Schuster，  [c1956] ,398 p.(in various pagings) ;  21 cm. ,read-，,029 ,영어,,,,"A list of the great books": p. 373-389. ,Reading. ,,,,,,,,,,,
