단행본,孔子實紀 / [著者不明].,鉛活字本,京城 : 靑邱儒學會本部， 大正 10[1921].,1冊 : 四周雙邊， 半廓 20.9 x 15.3， 有界， 10行22字， 小字雙行， 上黑魚尾 ; 31 x 20 cm.,孔子實紀,152.212,중국어
단행본,太乙菴文集 / 申國賓 [著] ; 平山? 編.,木活字本,密陽 : 景貞堂， 昭和 19(1944).,8卷 4冊 : 四周單邊， 半廓 19.6 x 16 cm， 有界， 10行19字， 小字雙行， 上下內向二葉花紋黑魚尾 ; 28 x 20 cm.,太乙菴文集,810.819,중국어,신국빈
단행본,An Inquiry into the nature and causes of the wealth of nations /  by Adam Smith ;  edited， with an introduction， notes， marginal summary and an enlarged index， by Edwin Cannan ... with an introduction by Max Lerner.,,New York :  Ramdom House，  c1937. ,lx， 976 p. :  diagrs. ;  21 cm. ,inquiry-，-nature-，-causes-，-wealth-，,321.8 ,영어,Smith， Adam， -1723-1790. -Lerner， Max， -1901- -Cannan， Edwin， ,Economics  ＆ business series ; ,,"Authorities": p. 971-976. ,Economics. 
단행본,江戶時代の風俗 / 齋藤隆三 [著],,東京 : 岩波書店， 昭和9[1934],62 p. ; 23 cm,,913,일본어,사이토 료우조,岩波講座.  日本歷史 ,,,
단행본,Be creative : the toolkit for business success / Neil Coade.,,New York : International Thomson Business Press， 1997.,xv， 154p.  : ill. ; 24 cm.,creative,325.1 ,g  ,Coade， Neil,,,Includes bibliographical references and index.,Creative ability in business.,1861520875  
단행본,The History of the popes :  from the close of the middle a ges. ,,St. Louis :  B. Herder Book，  1938- ,40 v. ;  24 cm. ,history-，,238.209 ,영어,,,,,,
단행본,Principles of political economy :  considered with a view to their practical application /  by Thomas Robert Malthus ; with an introduction by Morton Paglin.,2nd ed. ,Fairfield， NJ :  A.M. Kelley，  1836. ,liv， 446 p. ;  23 cm. ,principles-，-political-，,320.189 ,영어,Malthus， T. R. ,Reprints of economic classics ,,Includes bibliographical references and index. ,Classical school of economics. ,0678000387 
단행본,The just and the unjust /  James Gould Cozzens. ,,New York :  Harcourt， Brace，  [1942] ,5 p. l.， 3-434 p. ;  21 cm. ,just-，,848 ,영어,Cozzens， James Gould， ,,,,,
단행본,Absalom， Absalom! /  William Faulkner.,,New York :  Modern Library，  [1936].,xii， 378 p. ; 19 cm.,absalom-，,843,영어,Faulkner， William， ,The Modern library of the world's best books， 271,,,,
단행본,The Complete plays of John M. Synge /  John M. Synge. ,,New York :  Vintage Books，  c1935. ,268 p. ;  21 cm. ,complete-，-plays-，-john-，,842 ,영어,Synge， John M. ,,,,,
단행본,Journey's end :  eighth reader /  by Wilhelmina Harper ; with the collaboration of Hollis P. Allen.,,New York :  The Macmillan Co.，  1934.,xix， 485 p. ;  19 cm.,journeys,802.6 ,영어,Harper， Wilhelmina,,,,,
단행본,音曲叢書. 第六編 / 演藝珍書刊行會 [編],,東京 : 演藝珍書刊行會， 大正4年[1915],1책(면수복잡) : 삽화 ; 19 cm,음곡총서-，,670,일본어,,,,,,,연예진서간행회
단행본,第一原理 / ハアバ-スペンサ- 著,,日本 : 春秋社， 昭和4[1929],1冊 ; 20 cm,第一原理,082,jap,스벤토-， 하아바-토,世界大思想全集 ,,,,,
단행본,人生의 旅行 / 山室軍平 著.,,京城 : 朝鮮耶소敎書會， 昭和11年[1936].,212 p. ; 19 cm,人生-，,235.2,한국어,산실， 군평,,,,,,
단행본,中國擇配九星術 : 男女緣彬是註定的마? / 孫鐵齊 編.,,香港 : 新豊文化事業公司， [1900-1999].,232 p. ; 19 cm,中國擇配九星術,188.8,중국어,손철제,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 10(1931)7∼9.,影印版. -,京成 : 朝鮮地方行政學會， 昭和6년[1931].,230， 216， 206 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,,,,,,,조선지방행정학회.
단행본,La Dramaturgie classique en France /  by Jacques Scherer. ,,Paris :  A. G. Nizet，  c19- ,488 p. ;  23 cm. ,dramaturgie-，-classique-，-en-，,862.02 ,프랑스어,Scherer， Jacques. ,,,,,,
단행본,Die belagerung der pekinger gesandtschaften /  Wolfgang Heinze.,,Heidelberg :  Carl Winter's Universitatsbuchhandlung， 1901.,278 p. ;  22 cm.,Belagerung-，,912.12 ,독일어,Heinze， Wolfgang ,,,,,,
단행본,靑年の心理 / 牛島義友 著.,,東京 : 嚴松堂書店， 昭和17[1942].,281，12，8 p. ; 22 cm,靑年の心理,183.3,jap,우도， 의우,,,,,,
단행본,Living safely /  by Earl C. Bowman. ,,New York :  Macmillan，  1938. ,178 p. ;  28 cm. ,living-，,372.4 ,영어,Bowman， Earl C. ,,,,,,
단행본,Pupils' outline studies in the history of the United States /  by Francis H. White.,,New York :  American Book，  1919. ,125 p. :  tables， maps. ;  22 cm. ,pupils-，-outline-，-studies-，-history-，-united-，,942 ,영어,White， Francis H. ,,,,,,
단행본,A System of general ethics /  Leander S. Keyser. ,4th ed. ,Burlington :  Lutheran Literary Board，  1934. ,240 p. ;  21 cm. ,system-，-general-，,190 ,영어,Keyser， Leander S. ,,,,,,
단행본,Education in transition :  a sociological study of the impact of war on english education 1939-1943 /  by H.C. Dent.  ,,London :  Routledge，  1998. ,xi，244 p. ;  22 cm. ,Educational-，,370.9 ,영어,Dent， H.C.     ,The International library of sociology -The sociology of education ; ,,,,0415177596  -041517838X  ,
