단행본,高麗人物誌 / 林鳳植 [編].,임봉식,鉛活字本,開城 : 高麗人物誌編纂所， 昭和 12[1937].,上下 2冊 : 四周雙邊， 半廓 18.5 x 12.4， 無界， 14行36字，上黑魚尾 ; 24 x 18 cm.,高麗人物誌,991.1,중국어
단행본,喪禮備要 / 申義慶 [著] ; 金長生 [編].,신의경,木版本,[發行地不明] : [發行處不明]， 仁祖 26(1648).,2冊 : 揷圖， 四周雙邊， 半廓 22.8 x 18.8 cm， 有界， 8行21字，小字雙行， 上三葉化紋黑魚尾 ; 33 x 22 cm.,喪禮備要,385.4,중국어
단행본,Festgabe fur Otto Mayer zum siebzigsten geburtstag dargebracht von Freunden， Verehrern und Schulern 29. Marz 1916. ,Mayer， Otto ,,Tubingen :  Verlag von J.C.B. Mohr，  1916. ,vii，301 p. :  ill. ;  23 cm. ,FESTGABE,360 ,독일어
단행본,instructor's guide to basic shop steward training.,,,[s.l.] :  Research ＆ Education Department，  [n.d.].,45 p. :  ill. ;  28 cm. ,INSTRUCTORS-，-GUIDE-，-BASIC-，-SHOP-，-STEWARD-，,336.423264 ,영어,American Postal Workers Union AFL-C10 
단행본,Seize the future for your business : using imagination to power growth / Beth Rogers.,Rogers， Beth,1st ed.  ,London ; Boston : International Thomson Business Press， 1998.,ix， 190 p. : ill. ; 24 cm.,seize-，-future-，-your-，,325.1 ,g d,,Smart strategies series,1861522037  ,Includes bibliographical references (p. 184-185) and index.,Industrial management.-Strategic planning.
단행본,Nippon， a charted survey of Japan /  by Tsuneta Yano and K yoichi Shirasaki. ,Shirasaki， Ky!oichi， ,,Tokyo :  Kokusei-sha，  c1982. ,371 p. :  ill.， diagrs. ;  23 cm. ,nippon-，-charted-，-survey-，,311.3 ,영어,The Tsuneta Yano Memorial Society. ,,,,,Annual ,Nippon 
단행본,韓半島 / 信夫淳平 著.,시노부， 준페이,,東京 : 東京堂書店， 明治34[1901].,6， 694 p. ; 23 cm,韓半島,349.11,jap,,,,,,,
단행본,經濟學原理.  2 /  John Stuart Mill 著 ; 戶田正雄 譯,Mill， John Stuart， -1806-1873 ,,東京 :  春秋社，  昭和17年[1942],7，392 p. :  삽화 ;  19 cm,경제학원리,320.1,일본어,,,,,,,,Principles of political economy， with some of their application to social philosophy
단행본,Encore /  Margaret Keenan Segal. ,Segal， Margaret Keenan. ,,Boston :  Heinle  ＆ Heinle Pub.，  198?- , v. :  illus. ;  24 cm. ,encore,745.08,영어,,English developmental reading series. ,0838413480 (v. 4) -0838412971 (v. 2) ,,,,,,
단행본,Of human bondage /  by W. Somerset Maugham. ,Maugham， W. Somerset. ,,New York :  Doubleday，  c1936. ,565 p. ;  22 cm. ,human-，,843 ,영어,,,,,,,,,
단행본,Two plays /  Peter Shaffer. ,Shaffer， Peter， ,,Harmondsworth :  Penguin，  [n. d.]. ,97 p. ;  19 cm. ,two-，,842,영어,,Penguin plays ,,,,,,,
단행본,Yesterday-the foundation of today /  by Homer Ferris Aker， D. Lloyd Nelson and Vanza Nielsen Aker.,Aker， Homer Ferris. -Nelson， D. Lloyd. ,,Sacramento :  California State Department of Education， c1936.,474 p. :  illus. ;  19 cm. ,yesterdaythe-，-foundation-，,909 ,영어,,,,,,,,,
단행본,無政府主義思想史 / ネットラウ [外]著,넷토라우,,日本 : 春秋社， 昭和4[1929],305 p. ; 20 cm,無政府主義思想史,082,jap,,世界大思想全集 ,,,,,,,
단행본,성서， 시편.,,,서울 : 대영성서공회， 1936.,274 p. ; 18 cm,성서-，,233.32,한국어,,,,,,,,,
단행본,Streets and roads /  by William S. Gray and May Hill Arbut hnot. ,Gray， William S. ,,Chicago :  Scott， Foresman，  [1927]. ,319 p. :  illus. ;  21 cm. ,streets-，,375.47 ,영어,,,,,,,,,
단행본,朝鮮地方行政 / 朝鮮地方行政學會. 11(1932)10∼12.,,影印版. -,京成 : 朝鮮地方行政學會， 昭和7년[1932].,224， 190， 194 p. : 삽화 ; 27 cm,朝鮮地方行政,359.1105,jap,조선지방행정학회.,,,,,,,,
단행본,Letters from Switzerland /  by J. W. von Geothe. ,Goethe， J. W. von. ,,London :  Robertson， Ashford and Bentley，  c1902. ,435 p. ;  22 cm. ,letters-，,856 ,영어,,,,,,,,,
단행본,The Economic development of the middle east /  by Alfred Bonne.  ,Bonne， Alfred    ,,London :  Routledge，  1998.,xii，164 p. :  ill. ;  22 cm. ,Economics   ,321.93 ,영어,,Economics and society ; -2 ,0415178193  -041517838X  ,,,,,,
단행본,文學術語辭典.,,,香港 : 宏圖出版社， [1900-1999].,181 p. ; 19×12 cm,文學術語辭典,820.3,중국어,,,,,,,,,
단행본,世界大百科年鑑 = Heibonsha's World Encyclopedia. 1977,,,東京 : 平凡社， 1977,642 p : 揷圖 ; 30 cm,世界大百科年鑑,059.13,jap,,,,,,,,,,World Encyclopedia
단행본,Encyclopedia Britannica. ,,9th ed. ,Edinburgh :  Adam and Charles Black，  cMDCCCLXXV[1875]- , v.(with index) ;  29 cm. ,encyclopedia-，,034 ,영어,,,,,,,,,,
단행본,Thomas register of American manufacturers. ,,87th. ed. ,New York :  Thomas Pub.，  1997. ,  v. :  ill. ;  31 cm. ,thomas-，-register-，-american-，,580.28 ,영어,,,,,,Annual ,Thomas register products and services. -Catalog file -Products  ＆ services -Thomas register products  ＆ services ,,,,Thomas register ,0082-4216 ,This basic source for identification of U.S. manufacturersis arranged by product in a large multi-volume set. ,United States  --Manufactures  --Directories. 
단행본,Kant's werke . 5，  Kritik der praktischen dernunft kritik der urtheil skraft.,Kant， Immanuel， ,,Berlin :  Druck und Verlag，  1913.,xi，544 p. :  ill. ; 22 cm.,KANT-，,165.21,독일어,,Kant's gesammelte schriften ; ,,,,,,,,,,,,
단행본,The Temporal mission of the holy ghost /  Henry Edward Man ning. ,Manning， Henry Edward. ,,New York :  D.  ＆ J. Sadlier，  1887. ,274 p. ;  19 cm. ,temporal-，-mission-，-holy-，,231 ,영어,,,,,,,,,,,,,,
단행본,The New Augsburg's drawing /  by D. R. Augsburg. ,Augsburg， D. R. ,,Boston :  Education，  1910. ,98 p. :  illus. ;  19 cm. ,augsburgs-，,375.46 ,영어,,,,,,,,,,,,,,
단행본,美術樣式論 : 裝飾史の 基本問題 / Alois Riegl 著 ; 長廣敏雄 譯.,Riegl， Alois,,東京 : 座右寶刊行會， 昭和17年[1942].,18，482，xix p. : 삽화 ; 22 cm,미술양식론-，,601,일본어,,,,,,,,,,,,,,
단행본,智堂實紀 / 朴泰鎭 編,박태진-박세운,影印版,[刊寫地未詳] : [刊寫者未詳]， 1934,2卷1冊 : 四周雙邊 半郭 19.6 x 15.4 cm， 有界， 10行20字 小字雙行， 上2葉花紋魚尾 ; 29.7 ×20.3 cm,,981.115,한국어,,,,,,,,,,,,,,,합철:仁竹聯芳實紀 / 朴世雲， 朴世爀
단행본,史要聚選 / 權以生 [著],권이생,木版本,[發行地不明] : [發行處不明]， 肅宗 5(1679)序,9卷 5冊 [零本 4冊] : 四周雙邊， 半廓 18.4 x 13.4 cm， 有界，19行32字， 上下內向二葉化紋黑魚尾 ; 27 x 17 cm,史要聚選,912,중국어,,,,,,,,,,,,,,,,卷之一 : 帝王上-- 卷之二 : 帝王下， 公族， 附吳越-- 卷之三 : 后妃， 妖진， 妓妾， 列女， 相國-- 卷之四 : 將師， 直臣， 節義--  卷之五 : 聖賢-- 卷之六 : 異端， 文章， 隱逸-- 卷之八 : 列傳上-- 卷之九 : 列傳下
단행본,Le costume . v.3，  Epoques Louis XIV et Louis XV /  par Jacques Ruppert.,Ruppert， Jacques,,Paris :  Flammarion，  1931.,63 p. :  ill. ; 22 cm.,costume,381.30926,프랑스어,,Les arts decoratifs,2080103245,,Costume --France,,,,,,,,,,,
단행본,Man and society in an age of reconstruction; studies in modern social structure， by Karl Mannheim. With a bibliographical guide to the study of modern society.,Mannheim， Karl-，1893-1947.-Shils， Edward,,New York， Harcourt， Brace ＆ World  [1940],xxii， 469 p. ; 21cm.,man-，-society-，-age-，,331 ,영어,,,,,Civilization.,,,,,,,,,,,
단행본,Generational accounting :  theory and application / Holger Bonin.,Bonin， Holger， ,,Berlin New York :  Springer， c2001.,x， 268 p. :  ill;  24 cm.,generational-，,325.9 ,g  ,,Population economics,3540422668 (alk. paper)  ,,,,,,,,,,,,,
단행본,A guide to virtual private networks / Martin W. Murhammer ... [et al.],Murhammer， Martin W.,,Upper Saddle River， N.J. : Prentice Hall PTR， c1998.,xv， 174 p. : ill. ; 24 cm. 4,guide-，-virtual-，-private-，,566.57 ,g  ,,The ITSO networking series,0130839647 (pbk.)  ,,Extranets (Computer networks),,,,,,,,,,,
단행본,Management of multimedia networks and services :  4th IFIP/IEEE International Conference， MMNS 2001， Chicago， IL， USA， October/November 2001 : proceedings / Ehab S. Al-Shaer (ed.).,Al-Shaer， Ehab S.,,New York :  Springer， 2001.,xiv， 372 p. : 24 cm.,management-，-multimedia-，-networks-，,566.575 ,g  ,International Federation for Information Processing.,Lecture notes in computer science ; ,3540427864 (softcover : alk. paper),Includes bibliographical references.,Quality control --Congresses.-Integrated services digital networks --Congresses.-Computer networks --Management --Congresses.,,,,,,,,,,,,International Conference on Management of Multimedia Networks and Services
단행본,Saint Thomas and the Greeks : under the auspices of the Aristotelian society of Marquette university / by Anton C. Pegis.,Pegis， Anton Charles,,Milwaukee : Marquette university press， 1939.,107 p. ; 19 cm.,saint-，-thomas-，,160.328 ,영어,,The Aquinas lecture ,,Bibliographical references in "Notes": p. 88-107.,Philosophy， Medieval.,,,,,,,,,,,,,Thomas， -- Aquinas， -- Saint
단행본,High school song book /  edited by Gertrude B. Parsons.,Parsons， Gertrude B.,,Boston :  Silver， Burdett and Company，  c1919.,252 p. :  musics ;  26 cm.,school-，-song-，,376.6467 ,영어,,,,,,,,,,,,,,,,,,
단행본,By the roadside /  by Fannie Wyche Dunn and Eleanor Troxel l. ,Dunn， Fannie Wyche. ,,Evanston :  Row， Peterson，  c1928. ,256 p. :  illus. ;  19 cm. ,roadside,848 ,영어,,,,,,,,,,,,,,,,,,
