단행본,(精選) 土地測量法 / 朱榮運 [著].,주영운,鉛活字本,[發行地不明] : 大韓書林， 隆熙 2[1908].,1冊 : 四周雙邊， 半廓 16.7 x 11.0， 無界， 14行33字 ; 22 x 16 cm.,精選-，,522.2,중국어
단행본,パウロ神學に於ける「主」禮拜の問題 / 山谷省吾 著.,야마야， 세이고,,東京 : 長崎書店， 昭和11[1936].,42 p. ; 20 cm,パウロ神學に於ける「主」禮拜の問題,235.26,jap
단행본,江戶の市制 / 幸田成友 [著],코다 시게토모,,東京 : 岩波書店， 昭和8[1933],32 p. ; 23 cm,,913,일본어,岩波講座.  日本歷史 
단행본,instructor's guide to advanced steward training ,,,[s.l.] :  Research ＆ Education Department，  [n.d.].,1 v. (various pagings) :  ill. ;  28 cm. ,INSTRUCTORS-，-GUIDE-，-BASIC-，-SHOP-，-STEWARD-，,336.423264 ,영어,,American Postal Workers Union AFL-C10 
단행본,Value theory and business cycles /  by Harlan Linneus McCr acken. ,McCracken， Harlan Linneus. ,2nd ed. ,New York :  McGraw-Hill Book Co.，  1936. ,xiv， 259 p. ;  22 cm. ,theory-，-business-，,321.62 ,영어,,,
단행본,Escape from freedom， /  by Erich Fromm.,Fromm， Erich， ,,London :  Routledge ＆ Kegan paul.，  [1942].,xi，257 p. ; 23 cm.,escape-，,181.91,영어,,,,Social psychology.-Liberty.-Democracy.
단행본,新韓民報. 1926年 7月 (第980號) - 1928年 12月 (第1110號) / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1926-1928,510 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,,학술자료개발원,,
단행본,大同公報. 1(1∼5，7∼10)-2(1，3∼ 6，9∼15)，  別冊 / 學術資料開發院 [編輯],,影印版,서울 : 論文資料社， 1907-1908,80 장. : 삽화 ; 36 cm,大同公報,071.1,한국어,,학술자료개발원,,
단행본,Around the world with the children :  an introduction to g eography /  by Frank G. Carpenter. ,Carpenter， Frank G. ,,New York :  American Book，  c1929. ,136 p. ;  22 cm. ,around-，-world-，,980 ,영어,,,,
단행본,The Sound and the fury /  by William Faulkner.,Faulkner， William， ,,Harmondsworth :  Penguin Books，  c1931.,284 p. ; 18 cm.,sound-，,843,영어,,,,
단행본,The Winston Readers first reader /  Sidney G. Firman and E thel H. Maltby. ,Firman， Sidney G. ,,Chicago :  The John C. Winston Co.，  1926. ,134 p. ;  19 cm. ,winston-，-readers-，,843.8 ,영어,,,,
단행본,(支那) 南畵大成.  第十一卷，  山水 一 /  興文社 編輯,,,東京 :  興文社，  昭和11年[1936],261 p. :  삽화 ;  34 cm,남화,653.912,일본어,,흥문사,,
단행본,近江奈良朝の漢文學 / 東洋文庫 編,,,東京 : 東洋文庫， 昭和4[1929],5， 345， 4 p. : 揷畵 ; 23 cm,,731.4,일본어,東洋文庫論叢 ,東洋文庫,,
단행본,Everyday economics /  by Cornellus C. Janzen and Orlando W . Stephenson. ,Janzen， Cornellus C. ,,New York :  Silver Burdett，  1941. ,x， 519， ix p. :  illus. ;  22 cm. ,everyday-，,320 ,영어,,,,
단행본,You and your government /  by Homer Ferris Aker and Vanza Nielsen Aker. ,Aker， Homer Ferris. ,,[California] :  California State Department of Education，    1945. ,821 p. ;  21 cm. ,you-，-your-，,340 ,영어,,,,
