단행본,民籍例規 / 平安北道第一部 [編纂].,평안북도제일부,鉛活字本,義州 : 義州印刷所， 大正 6[1917].,1冊 : 揷圖 ; 20 x14 cm.,,民籍例規,365,jap
단행본,聖經百科全書 / James Orr 編.,,,상하이 : The commercial press， 1925.,4冊 ; 27 cm,,聖經百科全書,233.03,중국어,오러， 제임스,성서，중국어
단행본,西アジア諸族 / 大久保幸次 [著],,,東京 : 岩波書店， 昭和10[1935],58 p. ; 23 cm,,,150.082,일본어,오쿠보 코지,,岩波講座.  東洋思潮
단행본,Student study guide to accompany marketing /  Rom J. Markin. ,,,New York :  John Wiley ＆ Sons，  [n.d.]. ,133 p. :  ill. ;  28 cm. ,,STUDENT-，-STUDY-，-GUIDE-，-ACCOMPANY-，,326.18 ,영어,Markin， Rom J. ,,,0471020001 
단행본,Infant and child in the culture of today :  the guidance o f development in home and nursery school /  by Arnold Gesell  and Frances L. Ilg. ,,,New York :  Harper  ＆ Brothers，  1943. ,xii， 399 p. ;  24 cm. ,,infant-，-child-，-culture-，,183.2 ,영어,Gesell， Arnold. ,,,
단행본,(支那) 南畵大成. 第一卷，  蘭竹 / 興文社 編輯,흥문사,,東京 : 興文社， 昭和10年[1935],252 p. : 삽화 ; 34 cm,,남화,653.912,일본어,,,,
단행본,老子と莊子 / 武內義雄 著.,,,東京 : 岩波書店， 昭和5[1930],4， 5， 218 p. ; 19 cm,,,152.222,일본어,타케우치요시오,,學藝叢書 ,
단행본,新韓民報. 1909年 2月 (第119號) - 1911年 6月 (第235號) / 學術資料開發院 [編輯],학술자료개발원,影印版,서울 : 論文資料社， 1909-1911,472 p. : 삽화 ; 36 cm,,新韓民報,071.1,한국어,,,,
단행본,Europe the mother of America /  by Charles F. Horne and Ol ive Bucks. ,,,New York :  Charles E. Merrill，  1930. ,xi， 294 p. :  illus. ;  19 cm. ,,europe-，-mother-，,920 ,영어,Horne， Charles F. ,,,
단행본,建築設計資料集成. 6，  建築-生活 / 建築工學硏究會 譯,건축공학연구회,,서울 : 建友社， 19,238 p. ; 30 cm,,建築設計資料集成,542.108,한국어,윤정변,,,
단행본,Twelve famous plays of the restoration and eighteenth century /  introduction by Professor Cecil A. Moore.,,,New York :  B. A. Cerf， D. S. Klopfer， The Modern library，    [c1933] ,xxiii， 952 p. ;  21 cm. ,,twelve-，-famous-，-plays-，-restoration-，-eighteenth-，,842 ,영어,,,The Modern library of the world's best books. [Modern ,,he stoops to conquer; or， The mistakes of -The country wife， by William Wycherly.  ll for love; or; Th - discovered， by Thomas Otway.  ove for love， by William Cong -ve.  he provok'd wife， by John Vanbrugh.  he way of the worl -enice preserv'd; or， A pl - night， by Oliver  he rivals， by R. B. Sheridan.  he school for scandal， by R. B. Sheridan.-he beaux' stratagem， by George Farquh ,English drama  --Restoration， 1660-1700. 
