단행본,內地實業視察日記 / 梁弘默 編.,양홍묵,鉛活字本,大邱 : 晦山活版所， 明治 44(1910).,1冊 : 四周雙邊， 半廓 17.2 x 11.6， 無界，12行34字， ; 22 x 16 cm.,內地實業視察日記,816,중국어
단행본,新韓民報. 1934年 1月 (第1363號) - 1936年 6月 (第1489號) / 學術資料開發院 [編輯],,影印版. -,서울 : 論文資料社， 1934-1936,506 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,학술자료개발원
단행본,神社の崇敬 / 宮地直一 [著],미야케 나오카즈,,東京 : 岩波書店， 昭和8[1933],61 p. ; 23 cm,,913,일본어,,岩波講座.  日本歷史 
단행본,Social insurance and allied services /  report by Sir William Beveridge,Beveridge， William Henry Beveridge， Baron， ,,London :  Her Majesty's Stationery Office，  [c1942],299 p. ;  26 cm.,social-，-insurance-，-allied-，,334.18 ,영어,,,,Includes bibliographical references.,Social security -- Great Britain
단행본,The life of Rev. William James Hall， M.D.， medical missionary to the slums of New York， pioneer missionary to Pyong Yang， Korea /  edited by Rosetta Sherwood Hall ; introduction by Willard F. Mallalieu.,Hall， Rosetta Sherwood. ,,New York :  Press of Eaton  ＆ Mains，  [1897?]. ,421 p.， 2 leaves of plates :  ill. ;  19 cm. ,life-，-rev-，-william-，-james-，-hall-，-medical-，-missionary-，-slums-，-york-，-pioneer-，,230.99 ,영어,,,,,
단행본,神僊說 / 武內義雄 [著],타케우치 요시오,,東京 : 岩波書店， 昭和10[1935],30 p. ; 23 cm,,150.082,일본어,,岩波講座.  東洋思潮,,,
단행본,해파리의 노래 / 金億,김억,,京城 : 朝鮮圖書株式會社， 1923,162 p. ; 19 cm,해파리-，,811.6,한국어,,初刊稀貴 韓國現代詩 原本全集 ,,,
단행본,新韓民報. 1911年 7月 (第236號) - 1914年 12月 (第354號) / 學術資料開發院 [編輯],,影印版,서울 : 論文資料社， 1911-1914,476 p. : 삽화 ; 36 cm,新韓民報,071.1,한국어,학술자료개발원,,,,
단행본,(支那) 南畵大成. 第十二卷，  山水 二 / 興文社 編輯,,,東京 : 興文社， 昭和11年[1936],261 p. : 삽화 ; 34 cm,남화,653.912,일본어,흥문사,,,,
단행본,The Norton anthology of English literature /  ed. by M.H. Abrams ... [et al.]. ,Abrams， M. H. ,5th ed. ,New York :  Norton，  &lt;c1986-   &gt; ,v. &lt;1-2   &gt; :  col. maps ;  22 cm. ,norton-，-anthology-，-english-，,840.82 ,영어,,,,Includes bibliographies and indexes. ,English literature. ,0393954765 (pbk. : v. 1) -0393954722 (v. 2) -0393954781 (pbk. : v. 2) 
단행본,Marcel Proust， pages choisies /  avec une notice biographique， des notices litteraires et des notes explicatives par E. Carassus.,Carassus， E. ,,Paris :  Librairie Hachette，  [n.d.] ,94 p. ;  22 cm. ,marcel-，-proust-，-pages-，,860.99,프랑스어,,,,,,,Proust， Marcel. 
단행본,佛敎思想 : 支那思想. 下 / 宇井伯壽 [著],우이 하쿠주,,東京 : 岩波書店， 昭和10[1935],154 p. ; 23 cm,,150.082,일본어,,岩波講座.  東洋思潮,,,,,
단행본,生活狀態調査 : 江陵郡 / 朝鮮總督府 [편],,,東京 : 朝鮮總督府， 昭和6年[1931],5，410，4，142 p. : 삽화，도판 ; 23 cm,생활상태조사,331.911,일본어,조선총독부,調査資料 ,,,,,,영인본. 서울: 민속원， 1988
단행본,佛敎の初期文化 / 石田茂作 [著],이시다 모사쿠,,東京 : 岩波書店， 昭和9[1934],104 p. ; 23 cm,,913,일본어,,岩波講座.  日本歷史 ,,,,,,
