success,한국십진분류법 -> 650.7,563p.;23cm,東京:岩波書店，1924[大正13],支那上代畵論硏究/金原省吾 著,金原省吾 著,None,70112977,도서관 기증문고실,EM0000060835,None,1924[大正13],70112975,KI 650.7-금67지,None
success,한국십진분류법 -> 909.1,xvi， 379 p.;21 cm,New York:Coward-McCann，1928,Our prehistoric ancestors/Herdman Fitzgerald Cleland,Herdman Fitzgerald Cleland,None,70535651,단행본서가,WM0000000505,None,1928,70535649,909.1-C624OU,None,Includes index
success,한국십진분류법 -> 041,931p.;23cm,[發行地不明]:朝鮮總督府，1927-37[昭和2-12],朝鮮施政に關する諭告 訓示竝に 演說集:4月-昭和12年3月/朝鮮總督府,朝鮮總督府,None,70068321,단행본서가,EM0000012764,None,1927-37[昭和2-12],70068319,041-조53조,None,
success,한국십진분류법 -> 606.3,79p ;26cm  ,靜岡:加藤學園考古學硏究所，[19--],靜岡縣の彌生式土器:特別展圖錄 /加藤學園考古學硏究所 [編],加藤學園考古學硏究所 [編],None,70186256,도서관 기증문고실,EM0000035166,None,[19--],70186254,K 606.3-가228정,None,
success,한국십진분류법 -> 150.08,1冊;23cm,東京:岩波書店，1934[昭和9],東洋思潮.2/岩波書店,岩波書店,2,70034284,단행본서가,EM0000002830,None,1934[昭和9],70034282,150.08-암841동-2,None,
success,한국십진분류법 -> 148,500 p.;23 cm,東京:國民文庫刊行會，1923,國譯漢文大成:四書・孝經/國民文庫刊行會 編,國民文庫刊行會 編,None,71877910,도서관 기증문고실,EM0000087841,None,1923,71877908,MBH 148-국39국,None,,國譯漢文大成 經子史部;1,第3版
success,한국십진분류법 -> 911,viii， 306 p.;20 cm,London:Osgood， McIlvaine，1896,Quaint Korea/Louise Jordan Miln,Louise Jordan Miln,None,70622485,도서관 기증문고실,WM0000002778,None,1896,70622483,KI 911-M659Q,None,,,
success,한국십진분류법 -> 362.15209,318p.;23cm,東京:日東書院，1933[昭和8],日本死形史/布施彌平治,布施彌平治,None,70039336,단행본서가,EM0000004474,None,1933[昭和8],70039334,362.15209-후53일,None,,,
success,한국십진분류법 -> 654.5,94 p.:ill.;21 cm,Stuttgart:Paul Neff Verlag，1906,(Die)Italienische bildnis malerei der renaissance/Karl Woermann,Karl Woermann,None,70609458,도서관 기증문고실,WM0000004719,None,1906,70609456,B 654.5-K98IT,None,,,
success,한국십진분류법 -> 755,viii， 276 p.;23 cm,Breslau:J.U. Kern (Max Muller)，1923,Dr. Karl Krause's Deutsche Grammatik fur Auslander， jeder Nationalitat:mit besonderer Rucksicht auf auslandische Institute in Deutschland und deutsche Institute im Auslande/neu bearbeitet von Karl Nerger,neu bearbeitet von Karl Nerger,None,70626999,419서고,WM0000005370,None,1923,70626997,KI 755-N478D,None,,,
success,한국십진분류법 -> 982.102,248， 14p.:삽도， 도판;19cm,東京:大燈閣，1918[大正7],希臘紀行/濱田靑陵 著,濱田靑陵 著,None,70116460,419서고,EM0000062034,None,1918[大正7],70116458,KI 982.102-하31희,None,,,
success,한국십진분류법 -> 632.5,78p.:사진;22cm,Peiping:Henri Vetch，1937,Ancient Chinese Bronze Mirrors/R.W.Swallow,R.W.Swallow,None,70205315,단행본서가,EM0000040177,None,1937,70205313,632.5-S971AN,None,,,
success,한국십진분류법 -> 911.0099,406p.;22cm,京城:[朝鮮總督府 鐵道局]，1915[大正4],朝鮮鐵道史/朝鮮總督府 鐵道局 [編],朝鮮總督府 鐵道局 [編],None,70036793,단행본서가,EM0000003730,None,1915[大正4],70036791,911.0099-조53조ㅅ,None,,,
success,한국십진분류법 -> 981.26,325p.:삽도;19cm,東京:育生社弘道閣，1941[昭和16],蒙古平原を橫ぎる/內山賢次 譯,內山賢次 譯,None,70116800,도서관 기증문고실,EM0000062158,None,1941[昭和16],70116798,KI 981.26-내51몽,None,,新日本圈叢書;6,
success,한국십진분류법 -> 630.912,274p.:삽도;23cm,東京:大阪屋號書店，1940[昭和15],支那骨董と美術工藝圖說/上田恭輔,上田恭輔,None,70068285,단행본서가,EM0000012749,None,1940[昭和15],70068283,630.912-우63지,None,,,
success,한국십진분류법 -> 606.30913,58p.:삽도;19cm,大阪:山中商會，1928[昭和3],支那 古陶金石展觀/大阪美術俱樂部,大阪美術俱樂部,None,70024663,단행본서가,EM0000000110,None,1928[昭和3],70024660,606.30913-대841지=2,None,會期·會場: 1928. 11. 25 ~ 11. 27， 大阪美術俱樂部,,
success,한국십진분류법 -> 914.7,227p.;21cm,東京:國際日本協會，1943[昭和18],インドネシアの 原始文化/ファン デル ホ?プ 著;野原達夫 譯,ファン デル ホ?プ 著;野原達夫 譯,None,70040464,단행본서가,EM0000004847,None,1943[昭和18],70040462,914.7-후848인,None,Hoop， A. N. J. Th. a Th. van der,東印度硏究叢書;3 ,
success,한국십진분류법 -> 911.05,137p.;19cm,東京:[發行者不明]，1904[明治37],燕山外史註釋/田中慶太郞 [著],田中慶太郞 [著],None,70038918,단행본서가,EM0000004326,None,1904[明治37],70038916,911.05-다211연,None,,,
success,한국십진분류법 -> 913.0025,1冊:도판;26cm,내량:내량현，1937,奈良縣史蹟名勝天然紀念物調査報告.14/奈良縣,奈良縣,14,70033038,단행본서가,EM0000002573,None,1937,70033036,913.0025-내232ㄴ-14,None,,,,大和庄石舞臺の巨石古墳
success,한국십진분류법 -> 902.5,675p.;22cm,東京:座右寶刊行會，1942,考古學硏究/濱田耕作 著,濱田耕作 著,None,70068223,419서고,EM0000013243,None,1942,70068220,O 902.5-하31고ㄱ=2,None,,,,
success,,146p.;17cm,滿洲:滿洲圖書文具株式會社;，昭和14[1937],蒙疆の 佛都大同風土記/岩崎繼生 著,岩崎繼生 著,None,70038838,단행본서가,EM0000004309,None,昭和14[1937],70038836,981.202-암19ㅁ,None,,,,
success,한국십진분류법 -> 018.3,3冊;23cm,京城:京城帝國大學，1934[昭和9]-1938[昭和13],和漢書書名目錄.2，5，6/京城帝國大學附屬圖書館,京城帝國大學附屬圖書館,6,70027262,단행본서가,EM0000000918,None,1934[昭和9]-1938[昭和13],70027258,018.3-경53화-6,None,,,,2，제2집 제2책(I-<br>M)/京城帝國大學附屬圖書館. -<br>5，제5집/京城帝國大學附屬圖書館. -<br>6，제6집/京城帝國大學附屬圖書館
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.11:馬具之部/松平定信 [著],松平定信 [著],11,70032688,도서관 기증문고실,EM0000002462,None,1875[明治8],70032686,O 902.513-마58-11,馬具之部,,,,
success,한국십진분류법 -> 201,375p.;21cm,東京:叢文閣，1922[大正11],宗敎の理解/柳宗悅 著,柳宗悅 著,None,70034274,단행본서가,EM0000002828,None,1922[大正11],70034272,201-야211종,None,,,,
success,한국십진분류법 -> 913,757p.;22cm,東京:河出書房，1942[昭和17],日本古代文化硏究/後藤守一 著,後藤守一 著,None,70067357,419서고,EM0000060983,None,1942[昭和17],70067354,KI 913-고835일ㅂ=2,None,,,,
success,한국십진분류법 -> 981.13,1冊;26cm,東京:新光社，1931[昭和6],北海道及혁太 /新光社[編],新光社[編],14,70040236,단행본서가,EM0000004803,None,1931[昭和6],70040234,981.13-일45-14,None,,日本地理風俗大系;14,,
success,한국십진분류법 -> 680.9,254 p.;21 cm,Antwerpen:Globus，1938,Tooneeldagboek， 1928-1938/Willem Putman,Willem Putman,None,70626874,도서관 기증문고실,WM0000005369,None,1938,70626872,KI 680.9-P988T,None,,,,
success,한국십진분류법 -> 911.034,436p.;23cm,東京:若林春和堂，1913[大正2],新羅史/福田芳之助 著,福田芳之助 著,None,70050443,단행본서가,EM0000007799,None,1913[大正2],70050441,911.034-후827신,None,,,,1，창업시대 -<br>2，삼국시대 -<br>3，일통시대
success,한국십진분류법 -> 334.24,xx， 284 p.;20 cm,New York:D. Appleton，1915,Criminal sociology/Enrico Ferri,Enrico Ferri,None,70531986,단행본서가,WM0000000682,None,1915,70531984,334.24-F391CR,None,,,,
success,한국십진분류법 -> 902.513,1冊:삽도;23cm,東京:郁文舍，1875[明治8],集古十種.12:銅器之部/松平定信 [著],松平定信 [著],12,70032693,도서관 기증문고실,EM0000002463,None,1875[明治8],70032691,O 902.513-마58-12,銅器之部,,,,
success,한국십진분류법 -> 902.5,[26]，694，[14]，[28]p.;22cm,大阪:弘文社，1944,基礎史前學.第1卷/大山柏 著,大山柏 著,None,70113359,419서고,EM0000060960,None,1944,70113356,KI 902.5-오95기=2,None,,,,
success,한국십진분류법 -> 329.209,xiii， 219 p.:ill.;25 cm,London:G. Bell and sons，1880,(A) history of the trade in tin:(a) short description of tin mining and metallurgy; a history of the origin and progress of the tin-plate trade. And a description of the ancient and modern processes of manufacturing tin-plates/Philip William Flower,Philip William Flower,None,71339234,단행본서가,WM0000006481,9781144533883,1880,71339232,329.209-F644H,None,Reprinting book,,,,ISBN : 9781144533883:US$27.75
success,한국십진분류법 -> 652.5413,361p.;26cm,大阪:東華社書房，1944[昭和19],日本壁畵の硏究/田中重久 著,田中重久 著,None,70029874,단행본서가,EM0000001768,None,1944[昭和19],70029872,652.5413-다211일,None,,,,1，漆식壁畵. -<br>2，板壁畵. -<br>3，布壁畵. -<br>4，岩壁畵. -<br>5，전壁畵. -<br>6，塑山水壁,
success,한국십진분류법 -> 999.81,491p.;22cm,京城:朝鮮總督府中樞院，1934[昭和],朝鮮の姓名氏族に關する硏究調査/朝鮮總督府中樞院,朝鮮總督府中樞院,None,70036373,단행본서가,EM0000003525,None,1934[昭和],70036371,999.81-조53조,None,,,,,
success,한국십진분류법 -> 600.6924,178 p.;19 cm,Oxford:Oxford University Press，1920,Ashmolean Museum:summary guide/Ashmolean Museum,Ashmolean Museum,None,70540067,벽체서가,WM0000000350,None,1920,70540065,600.6924-A827AS,None,At head of title: University of Oxford,,3rd ed.,,
success,한국십진분류법 -> 522.612,1冊;19cm,東京:生活社，1941,中支農村經濟の硏究/中國 經濟統計硏究所 編;福武直,中國 經濟統計硏究所 編;福武直,None,70038813,단행본서가,EM0000004304,None,1941,70038811,522.612-후827중,None,,,,,
success,한국십진분류법 -> 902.5,1 v.:ill.;28 cm,Anvers:De Sikkel，1937,Objects rituels， croyances et dieux de la chine antique et de L'amerique/Carl Hentze,Carl Hentze,None,70625376,도서관 기증문고실,WM0000005162,None,1937,70625374,KI 902.5-H528O,None,,,,,
success,한국십진분류법 -> 913.01,705p.:사진;23cm,YOKOHAMA:N.G.MUNRO，1911,PREHISTORIC JAPAN/N.G.MUNRO,N.G.MUNRO,None,70200801,단행본서가,EM0000038883,None,1911,70200799,913.01-M968PR,None,,,,,
success,한국십진분류법 -> 389.0915,416p.;22cm,東京:日本國際協會，1936[昭和11],印度民族史/日本國際協會 編,日本國際協會 編,None,70040401,단행본서가,EM0000004835,None,1936[昭和11],70040399,389.0915-일45인,None,,,,,
success,한국십진분류법 -> 610.15,266p.:圖;26cm,京都:大雅堂，1944[昭和19],印度乃建築/天沼俊一 著,天沼俊一 著,None,70031257,단행본서가,EM0000002118,None,1944[昭和19],70031255,610.15-아31인,None,,,,,
success,한국십진분류법 -> 608, 冊;23cm,東京:書畵骨董叢書刊行會，大正9-11[1920-22],書畵骨董叢書/書畵骨董叢書刊行會,書畵骨董叢書刊行會,11,70058508,단행본서가,EM0000009987,None,大正9-11[1920-22],70058498,608-서96-11,None,,,,1，日本畵の知識及鑑定法/書畵骨董叢書刊行會. -<br>2，西洋畵及支那畵/書畵骨董叢書刊行會. -<br>3，現代の繪畵及彫刻/書畵骨董叢書刊行會. -<br>5，書道及書蹟/書畵骨董叢書刊行會. -<br>6，畵道實習法/書畵骨董叢書刊行會. -<br>8，也軒翁骨董談 骨董の知識及鑑定法/書畵骨董叢書刊行會. -<br>9，茶道茶器及陶磁器/書畵骨董叢書刊行會. -<br>10，工藝美術及室內裝飾/書畵骨董叢書刊行會. -<br>11，和洋建築及彫刻/書畵骨董叢書刊行會,
success,한국십진분류법 -> 909,1223 p.:ill.;22 cm,London;Toronto;Melbourne;Sydney:Cassell and Company，1932,(The) Outline of History:Being A Plain History of Life and Mankind/H.G. Wells,H.G. Wells,None,71867402,도서관 기증문고실,WM0000007513,None,1932,71867400,MBH 909-W456O,None,Index: p.1183 - 1223,,8 rev. ed,,
success,한국십진분류법 -> 007.11,944p.:도판;23cm,京城:朝鮮總督府，1933[昭和8],朝鮮の聚落:前篇/朝鮮總督府 [編],朝鮮總督府 [編],5,70112771,419서고,EM0000060762,None,1933[昭和8],70112768,KI 007.11-조51-5=2,None,,生活狀態調査;其五,,,
success,한국십진분류법 -> 913.01,185p.;24cm,佐賀:[發行者未詳]，1935,東肥前の先史遺跡/松尾禎作,松尾禎作,None,70219616,도서관 기증문고실,EM0000044380,None,1935,70219614,K 913.01-마818동,None,,,,,
success,한국십진분류법 -> 609.1308,1책;23cm,東京:座右寶刊行會，1943,希臘藝術模倣論/ヰンケルマン 著;澤柳大五郞 譯,ヰンケルマン 著;澤柳大五郞 譯,1,70120107,단행본서가,EM0000021086,None,1943,70120105,609.1308-미57-1,None,,美術史選書;1,,,
success,한국십진분류법 -> 840,ix， 699 p.;19 cm,London:G. Bell & Sons，1910,(An)introduction to english literature/Henry S. Pancoast,Henry S. Pancoast,None,70543480,단행본서가,WM0000001288,None,1910,70543478,840-P188IN,None,Includes bibliographical reference and index,,3rd ed.,,
success,한국십진분류법 -> 853,389 p.;19 cm,Munchen:Uibret langen，1939,(Das)einfache leben:Roman/Ernst Wiechert,Ernst Wiechert,None,70622450,419서고,WM0000001987,None,1939,70622448,KI 853-W642E,None,,,,,
success,한국십진분류법 -> 653.13,1冊:도판;27cm,東京:東方書院，1931[昭和6],大和繪 (1)/東方書院 [編],東方書院 [編],1,70229392,단행본서가,EM0000047449,None,1931[昭和6],70229390,653.13-동41일-1,None,,日本畵大成;第1卷,,,
success,한국십진분류법 -> 330.9255,xiv， 498 p.;19 cm,Stuttgart:Verlag，1909,Tiroler Volksleben/Ludwig Von Hormann,Ludwig Von Hormann,None,70528036,단행본서가,WM0000000781,None,1909,70528034,330.9255-H812TI,None,,,,,
success,한국십진분류법 -> 914.8,315p.;20cm,東京:東亞硏究所，1927[昭和2],比律賓史:政治， 經濟， 社會史的硏究:下卷/C.ベニテス 著;東亞硏究所 譯,C.ベニテス 著;東亞硏究所 譯,None,70040474,단행본서가,EM0000004849,None,1927[昭和2],70040472,914.8-베219비,下卷,Benitez， Conrado O.<br>History of the philippines,東硏叢書;9,,,
success,한국십진분류법 -> 913.0025,1冊:揷圖;26cm,東京:奧羽史料調査部，1939,宮城縣利府村春日瓦燒場大澤瓦窯址硏究調査報告/內藤政恒,內藤政恒,None,70032840,단행본서가,EM0000002499,None,1939,70032838,913.0025-나69궁,None,,東北帝國大學法文學部.奧羽史料調査部硏究報告;1,,,
success,한국십진분류법 -> 219.1,298p.;23cm,東京:日黑書店，1937[昭和12],建國神話論考/三品彰英 著,三品彰英 著,None,70112477,도서관 기증문고실,EM0000060670,None,1937[昭和12],70112475,KI 219.1-삼847건,None,,,,,
success,한국십진분류법 -> 722,2冊;27cm,南京:國立中央硏究院歷史言語硏究所，1934,松花江下 游的赫哲族.上，下/凌純聲,凌純聲,2,70039016,단행본서가,EM0000004369,None,1934,70039013,722-능57송-2,None,,,,,
success,한국십진분류법 -> 152.21,103p.;23cm,京城:朝鮮史學會，1924[大正13],朝鮮文廟及陞무儒賢/小田省吾;魚允迪 共著,小田省吾;魚允迪 共著,None,70034980,단행본서가,EM0000003075,None,1924[大正13],70034978,152.21-오221조,None,,,,,
success,한국십진분류법 -> 912.007,597p.;21cm,東京:春秋社松柏館，1943,支那史硏究/市村瓚次郞 著,市村瓚次郞 著,None,70038547,단행본서가,EM0000004233,None,1943,70038545,912.007-이819지,None,,,,,
success,한국십진분류법 -> 450.912,1冊:圖版;26cm,北京:農商地質調査所，1925,甘肅考古記/安達生 著;樂林심,安達生 著;樂林심,None,70032442,419서고,EM0000062144,None,1925,70032439,KI 450.912-안221감=2,None,,地質專報;甲種5號,,,
success,한국십진분류법 -> 600.6924,xii， 184 p.:ill.;22 cm,[London]:Trustees，1920,(A)guide to the antiquities of the Bronze Age:in the Department of British and Mediaeval Antiquities/British Museum,British Museum,None,70631475,419서고,WM0000002769,None,1920,70540303,KI 600.6924-B862GA2=2,None,,,2nd ed.,,
success,한국십진분류법 -> 631.212,177p.:도판;23cm,東京:寶雲舍，1934[昭和9],支那陶磁小考/眉崎洵盛,眉崎洵盛,None,70071316,도서관 기증문고실,EM0000013836,None,1934[昭和9],70071314,O 631.212-오71지,None,,,,,
