국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 기사년(1929),1張 :古文書 ;22.0×43.8㎝.,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:기사년(1929) 9월 초5일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[訃告] :[于溪文庫] /裵道泓 [發信] ; 許參奉 [受信].,배도홍,筆寫本,慶尙南道 :裵道泓 ， 병자년(1938),1張 :古文書 ;27.2×37.1㎝.,筆體: 草書-紙質:韓紙-發信者:裵道泓-發信日:병자년(1938) 윤3월 16일-受信者:許參奉,부고 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李貞奎 (朝鮮) [發信] ; 李鍾弘 [受信].,이정규,筆寫本,慶尙南道 :李貞奎 ， 갑자년(1924),1張 :古文書 ;21.6×48.8㎝.,筆體: 草書-紙質:韓紙-發信者:李貞奎-發信日:갑자년(1924) 4월 10일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓昌黎全集 /韓愈(唐) 著.,한유- ,石版本,上海 :掃葉山房 ， 宣統 2(1910).,40卷10冊， 外集10卷1冊， 點勘4卷1冊， 共54卷12冊 :四周雙邊 半郭 16.1 ×10.9 ㎝， 無界， 14行34字 小字雙行， 上黑魚尾 ;20 ×13 ㎝.,,,卷1-40(冊1-10). -- 外集卷1-10(冊11). -- 點勘卷1-4(冊12),4-2 1484
국내고서,別洞先生集. 1-3 /尹祥(朝鮮) 著.,윤상,木版本.,[刊地未詳] :[刊者未詳] ， [純祖年間(1800-1834)?].,1-3卷1冊 :四周雙邊， 半葉匡郭: 17.5×13.7 cm， 有界， 10行18字， 版心: 上下內向花紋魚尾 ;29.6×19.7 cm.,裝幀: 線裝(5針)-紙質: 楮紙,,,4-2 81FA,集部
국내고서,[碑銘] :[澗松文庫] /趙鏞述(族姪).,조임도(趙任道)- ,筆寫本,[發信地未詳] :趙鏞述 ， 신해년(1911) 9월 黃花節,1張 ;22.4×40.7㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,[源溪處士咸安趙公追慕碑文],5-1 4042142,
국내고서,[出版許可證] :[小訥文庫] /李華淵.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :李華淵 ， 소화8년(1933) 5월 15일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,指令第777號,5-1 4042424,
국내고서,[借用證書] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 대정15년(1926) 5월 20일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,年賦償還金借用證書,5-1 4042420,
국내고서,[申立文書] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 소화3년(1928) 7월 13일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,(大丘 13年)林委第4658號 裁決書,5-1 4042416,
국내고서,[會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,年租秩， 土地賣渡證,5-1 4042404,
국내고서,[會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,年租秩， 土地賣渡證,5-1 4042400,
국내고서,[申請書] :[小訥文庫] /朴在夏.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :朴在夏 ， 소화15년(1940) 5월 25일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,株式會社變更登記申請,5-1 4042396,
국내고서,[領受證] :[小訥文庫],노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) ， 소화3년(1928) 2월 21일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,領受證,5-1 4042392,
국내고서,[決議錄] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화15년(1940) 5월,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,株式會社變更登記申請,5-1 4042387,
