국내고서,[簡札] :[于溪文庫] /諸元鐸 [發信] ; 李鍾弘 [受信].,제원탁,筆寫本,慶尙南道 :諸元鐸 ， 을축년(1925),1張 :古文書 ;25.3×59.7㎝,筆體: 草書-紙質:韓紙-發信者:諸元鐸-發信日:을축년(1925) 10월 7일-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李玟壽 [發信] ; 李鍾弘[受信] [受信].,이민수,筆寫本,慶尙南道 :李玟壽 ， 기사년(1929),1張 :古文書 ;17.9×45.1㎝.,筆體: 草書-紙質:韓紙-發信者:李玟壽-發信日:기사년(1929) 6월-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， 
국내고서,韓城文雅 /豊島毅(日) 著 ;土岐僙(日) 編.,풍도의,新鉛活字本(日本),釜山浦 :土岐僙 ， 明治 30[1897],23張 :揷圖 ;20 cm,序: 土岐僙記,,2-11 193
국내고서,春秋左傳 /杜預(晉) 撰 ;林堯[수](宋) 著 ， 眉山蘇(宋) 著.,두예.-임요수.,新鉛活字本,[刊寫地未詳] :商務印書館 ， [1922].,21卷10 :地圖， 四周雙邊 半郭 15.1 x 11.0 cm， 有界， 12行27字 註雙行， 花口， 上下向黑魚尾 ;19.7 x 13.3 cm.,表題: 左傳,좌전,1-5 1
국내고서,秋江先生文集. 卷1-8 /南孝溫 著.,남효온,木板本,淸道 :[刊者未詳] ， 1921,8卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 秋江集-跋: 萬曆紀元之五年龍集丁丑(1577)…兪泓. 崇禎丁巳(1677)…兪枋. 先生沒後四百三十年辛酉(1921)…[南]相圭,추강집,4-2 1481,集部
국내고서,[簡札] :[澗松文庫] /徐鎭勳(弟) ; 盧寔容.,조임도(趙任道)- ,筆寫本,[發信地未詳] :徐鎭勳 ， 임자년(1912) 5월 13일,1張 ;18.8×37.5㎝.,筆體: 行書-紙質: 韓紙-탈초: 이현호(부산대학교 점필재연구소)-해제: 정석태(부산대학교 점필재연구소)-교열: 정원준(부산대학교 점필재연구소),고문서 -， -간찰 -， -편지 -， -서간문 -， ,5-1 4042428,
국내고서,[戶籍抄本] :[小訥文庫] /盧乙鉉.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧乙鉉 ， 대정11년(1921) 5월 22일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042423,,民籍簿
국내고서,[借用證書] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 대정15년(1926) 5월 20일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042419,,年賦償還金借用證書
국내고서,[申立文書] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 소화3년(1928) 7월 13일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042415,,(大丘 13年)林委第4658號 裁決書
국내고서,[會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042403,,年租秩， 土地賣渡證
국내고서,[ 會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042399,,年租秩， 土地賣渡證
국내고서,[委任狀] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 소화5년(1930) 6월 21일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042395,,委任狀
국내고서,[委任狀] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화17(1942) 10월 2일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042390,,委任狀
국내고서,[決議錄] :[小訥文庫] /朴演杓， 密陽酒造株式會社 代表者 河翰錫.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :朴演杓， 密陽酒造株式會社 代表者 河翰錫 ， 소화15년(1940) 5월 17일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042386,,第3回取締役會決議錄
국내고서,[議事錄] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화15년(1940) 6월 8일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042382,,臨時株主總會議事錄
국내고서,[會計帳簿] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 무술년(1898)∼정미년(1907),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042363,,
