국내고서,[四星單子] :[于溪文庫] /[發信者未詳] 李鍾弘 [受信].,발신자미상,筆寫本,慶尙南道 :裵相孝 ， 기미년(1919),1張 :古文書 ;27.3×48.3㎝,筆體: 草書-紙質:韓紙-發信者未詳-發信日:기미년(1919) 12월 25일-受信者:李鍾弘,사성단자 -， -서간문 -， -고문서 -， 
국내고서,[簡札] :[于溪文庫] /李正浩 [發信] ; 李鍾弘 [受信] [受信].,이정호,筆寫本,慶尙南道 :李正浩 ， 갑인년(1914),1張 :古文書 ;24.6×38.3㎝.,筆體: 草書-紙質:韓紙-發信者:李正浩-發信日:己卯(1939) 1.4-受信者:李鍾弘,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 3958544
국내고서,松隱先生文集 /朴翊 著.,박익,木板本,[刊地未詳 :刊者未詳] ， 1836.,4卷1冊 :四周單邊 半郭 21.0 x 15.1 cm， 有界， 1020行字， 註雙行， 上下內向四瓣花紋魚尾 ;31.0 x 20.2 cm.,序 : 不接嘗...洪命周謹序,,4-2 1175A
국내고서,大東奇聞.,강효석-윤영구,金屬活字本(新鉛活字),京城[서울] :漢陽書院 ， 昭和6(1931).,1-4卷1冊 :四周雙邊 半郭 17.2 ×12.0 ㎝， 無界， 14行字數不定， 花口， 上下向2葉花紋魚尾 ;22.6 ×15.4 ㎝.,序: 乙丑(1925)...金寗漢序-表題: 大東奇聞全-裝幀: 線裝(4針)-紙質: 노로지,대동기문전,2-7 29B,史部
국내고서,靜菴先生文集. 卷1-5，附錄卷1-6，續集卷1-4 /趙光祖 著.,조광조,木板本(未詳),[刊寫地未詳] :三芝齋 ， 1892.,15卷5冊 :世系圖， 四周雙邊 半郭 21.3 × 15.3 ㎝， 有界， 10行18字 註雙行， 花口， 上下內向2葉花紋魚尾 ;29.6 × 19.3 ㎝.,裝幀: 線裝(5針)-紙質: 楮紙-紋樣: 卍字紋-版心題: 靜菴集-刊記: 崇禎紀元後五壬辰(1892)季春三芝齋重刊-肅宗大王御製: 崇禎後再庚戌(1730)鎭遠傾識-序: 崇禎昭陽大淵獻(癸亥，1683)...宋時烈序-重刊序: 崇禎後五回壬辰(1892)一之日...宋秉璿謹書-跋: 崇禎辛酉十一月...朴世采謹書-跋: [朴]世彩再書-重刊跋: 崇禎紀元後五辛卯(1891)孟秋...鄭範朝謹撰,정암집,4-2 292C,集部
국내고서,[受領證] :[小訥文庫] /盧壽容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧壽容 ， 대정13년(1924) 음력6월 25일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042426,,證
국내고서,[申請書] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화15년(1940) 10월,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042422,,株式會社變更登記申請
국내고서,[申立文書] :[小訥文庫] /盧家容.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧家容 ， 소화3년(1928) 7월 13일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042418,,(大丘 13年)林委第4658號 裁決書
국내고서,[會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042406,,年租秩， 土地賣渡證
국내고서,[會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042402,,年租秩， 土地賣渡證
국내고서,[ 會計帳簿， 土地賣買證書] :[小訥文庫] /盧在達.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :盧在達 ， 갑자년(1924)∼무진년(1928)， 대정15년(1926) 4월 29일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042398,,年租秩， 土地賣渡證
국내고서,[看苗記] :[小訥文庫],노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) ， 임술년(1922),1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042394,,壬戌看苗記
국내고서,[申請書] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화17(1942) 10월 9일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042389,,株式會社變更登記申請
국내고서,[通知書] :[小訥文庫] /新井介雄.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :新井介雄 ， 소화15년(1940) 5월 2일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042385,,第3回株主總會再召集通知書
국내고서,[議事錄] :[小訥文庫] /密陽藥酒株式會社.,노수화-노상직- ,筆寫本(未詳),昌寧(慶尙南道) :密陽藥酒株式會社 ， 소화15년(1940) 6월 8일,1張,筆體: 草書-紙質:韓紙(厚紙)-發信者: 盧秀燁의 字는 英玉임-發信處: 昌寧-發信日: 戊午(1918) 3.3-受信者: 盧相稷 의 字는 致八이고 號는 小訥임-受信處: 密陽 丹場 武陵-發信處: 昌寧,간찰 -， -편지 -， -서간문 -， -고문서 -， ,5-1 4042381,,臨時株主總會議事錄
